id,diagnosed_diabetes
788035,0.7755503593567946
788036,0.24575733052494317
788037,0.4196377357283672
788038,0.40412171268809155
788039,0.4004109995355834
788040,0.7896480273336353
788041,0.9131629741473625
788042,0.8562366429594086
788043,0.7059114259904604
788044,0.36751146923298633
788045,0.5134955049390256
788046,0.9273265697520108
788047,0.6746079992211812
788048,0.6182041945392639
788049,0.3970992950416591
788050,0.6847983866360401
788051,0.8377696964879227
788052,0.7344391467444554
788053,0.42630558836467586
788054,0.7273899435277691
788055,0.6450360916618464
788056,0.6127137029063169
788057,0.638522197485729
788058,0.41196133031348914
788059,0.45269180003585197
788060,0.7742877055153252
788061,0.29806869470421565
788062,0.4650493412293567
788063,0.903846621057454
788064,0.5079107427318899
788065,0.6618136873042169
788066,0.8805085333880357
788067,0.6648403467873218
788068,0.9039709568567351
788069,0.28477032139083147
788070,0.461077166873587
788071,0.5015829000175878
788072,0.347643784597117
788073,0.785179402744678
788074,0.7266101069598186
788075,0.7042140764960458
788076,0.6190963124669799
788077,0.8253012826097638
788078,0.3960074721667338
788079,0.6878383318292791
788080,0.5396429152774531
788081,0.6616759731497004
788082,0.3748502372238597
788083,0.5609290892639571
788084,0.8179270454909345
788085,0.6591844846742958
788086,0.7025346725712314
788087,0.8808191017321502
788088,0.5240117011342971
788089,0.2539901823693926
788090,0.848460583804852
788091,0.6260959122391259
788092,0.3667097670216226
788093,0.925801766482679
788094,0.8731160249419128
788095,0.4264364316446729
788096,0.921380875333974
788097,0.7957354320800057
788098,0.4163919146255246
788099,0.40948179102478416
788100,0.5119622611335727
788101,0.5691755376498105
788102,0.5462556078678962
788103,0.8601971159491741
788104,0.7298589880935286
788105,0.31636034603242963
788106,0.29753446075531653
788107,0.9185206559589592
788108,0.4748111865724788
788109,0.5335557360715075
788110,0.9048756418596136
788111,0.37386167286224187
788112,0.5962765924074739
788113,0.3787313596109628
788114,0.5327687897408143
788115,0.4342673777695699
788116,0.3307477157492787
788117,0.6293786672134245
788118,0.8731835182365731
788119,0.43460830922062066
788120,0.5268738389083993
788121,0.8776180611209375
788122,0.8246545242430856
788123,0.4932530363698166
788124,0.48741599084154197
788125,0.8888648908364005
788126,0.5209711948014718
788127,0.4172081550197974
788128,0.3160833166969304
788129,0.37058466034789356
788130,0.4253992039598326
788131,0.7546859594407531
788132,0.9390128000567874
788133,0.39265386754326415
788134,0.5982483525533887
788135,0.7673603260842768
788136,0.558676963574354
788137,0.6662159910078709
788138,0.923870132480676
788139,0.6557091696626088
788140,0.9204828641462589
788141,0.6177692531008818
788142,0.6039021011961258
788143,0.7250568459977954
788144,0.757343785960602
788145,0.8475912310380488
788146,0.3395250882195221
788147,0.6476081490691709
788148,0.5025298710075422
788149,0.5457652402175547
788150,0.5805639431513785
788151,0.703447170795213
788152,0.49233795114538464
788153,0.28618216977396854
788154,0.5944412170405166
788155,0.5262930457770049
788156,0.5187483604556492
788157,0.5863737948904985
788158,0.4752112533283159
788159,0.6204644399628789
788160,0.898345265034197
788161,0.9228872554484051
788162,0.8204499465441976
788163,0.6327807811019603
788164,0.7663158835668119
788165,0.5020787325347902
788166,0.48151933097790367
788167,0.44864199746840006
788168,0.7508889411228461
788169,0.6290199729947366
788170,0.7934840830387827
788171,0.717291070414618
788172,0.3653955240053368
788173,0.8783133085557824
788174,0.7816839003574415
788175,0.8788629352803347
788176,0.5181515090750839
788177,0.5090789111270457
788178,0.3915478116785907
788179,0.6023889483697523
788180,0.4199874024219857
788181,0.8194784376158811
788182,0.4969712072680718
788183,0.8734167988840191
788184,0.5210716153668212
788185,0.5861394294770046
788186,0.47393105230325755
788187,0.661052161904432
788188,0.637188322008613
788189,0.7234172202172547
788190,0.8104444396040171
788191,0.9376909264333327
788192,0.2681357649859575
788193,0.2126708379768944
788194,0.4890613573031546
788195,0.5535551861857486
788196,0.57546512890292
788197,0.258929852918163
788198,0.7222406636869398
788199,0.693212822673747
788200,0.5392768276063634
788201,0.43477004914304496
788202,0.5544151442138009
788203,0.5774269308152322
788204,0.7747697767299943
788205,0.45789801955252685
788206,0.3071245780420752
788207,0.7761905875499906
788208,0.6139924735778063
788209,0.8002340865318899
788210,0.4641356837110728
788211,0.4548279403849564
788212,0.5302372143298116
788213,0.9609792017739901
788214,0.8558209835131992
788215,0.42854106176627665
788216,0.7958683625700497
788217,0.6658456747877761
788218,0.5465964588328704
788219,0.5875779159343519
788220,0.9368716734952142
788221,0.7665052474869731
788222,0.9682386296423372
788223,0.5560667880006239
788224,0.805145128508512
788225,0.9473276643477322
788226,0.5590417903308011
788227,0.8286513717814504
788228,0.3876903691322098
788229,0.8129240222781822
788230,0.5818052034229019
788231,0.8137844557902858
788232,0.6919012782892355
788233,0.7021600307857984
788234,0.8306346913321409
788235,0.9699065012261532
788236,0.7079792843326105
788237,0.35988505279162925
788238,0.5915610652100607
788239,0.504206163184076
788240,0.8169395887294527
788241,0.8027352894073523
788242,0.8209446043353738
788243,0.6787586841726653
788244,0.378525423975518
788245,0.41352924576509326
788246,0.5125534436178619
788247,0.7804842204246082
788248,0.5277996748234669
788249,0.5920288980826045
788250,0.7633210982402668
788251,0.886553013711161
788252,0.7273219136624361
788253,0.4608251169401416
788254,0.6738274961332329
788255,0.8909883036579292
788256,0.5098165897338365
788257,0.8392906816410299
788258,0.5020387609529025
788259,0.6066049794903562
788260,0.8198699040458354
788261,0.3370394929724717
788262,0.4439203702719149
788263,0.4719631864056198
788264,0.6505486465828781
788265,0.21996263741313102
788266,0.7546329350411919
788267,0.3579055394727503
788268,0.37438258099211286
788269,0.4403625547303726
788270,0.8779353999256223
788271,0.3311118171888799
788272,0.7579516818088189
788273,0.4164883715052011
788274,0.6740365419506319
788275,0.7891862138770563
788276,0.8091684690820359
788277,0.48418964490033073
788278,0.6508783042997434
788279,0.5854801995736547
788280,0.6882581396140357
788281,0.6248106032212797
788282,0.6080887808017269
788283,0.3668301513570886
788284,0.8055563480542817
788285,0.5427094898277488
788286,0.7248080725237527
788287,0.7236301310049643
788288,0.6167735932244836
788289,0.37113678829819075
788290,0.48414354153821276
788291,0.3959668935474614
788292,0.3699446638386864
788293,0.8269771308887935
788294,0.6047758085591495
788295,0.33066630856790724
788296,0.7790391968876462
788297,0.2589073883498237
788298,0.4960439712253833
788299,0.8260131267273012
788300,0.6968369961029416
788301,0.5727592934392112
788302,0.5378461029114681
788303,0.6933406301009857
788304,0.8330351431865579
788305,0.5260624023729781
788306,0.7703659280054627
788307,0.5238256421275711
788308,0.4919755744895112
788309,0.644652360879604
788310,0.49404347473530036
788311,0.6798484838946787
788312,0.41158436862948844
788313,0.6396096100701354
788314,0.3558388635233594
788315,0.6082717782736476
788316,0.66306484791166
788317,0.33695846575352706
788318,0.6427487995912097
788319,0.5361724217698252
788320,0.5698360223302901
788321,0.6424021638528733
788322,0.7684028593151813
788323,0.6944230083015474
788324,0.7714524488977471
788325,0.618697263063425
788326,0.7227500357409565
788327,0.6822635102412381
788328,0.6624856279099454
788329,0.6853530924223019
788330,0.7007996735094767
788331,0.48278665429356443
788332,0.8715681591897821
788333,0.5633264616764111
788334,0.47207355020583763
788335,0.8113461308281689
788336,0.36925987029550444
788337,0.3867269733638351
788338,0.46231727950311785
788339,0.7374743117867637
788340,0.4078101596461034
788341,0.2611384233283096
788342,0.7954615565987482
788343,0.8012036933961925
788344,0.4987583219461197
788345,0.5166135808053935
788346,0.9159871794415251
788347,0.5362129677397234
788348,0.8757944182395906
788349,0.8120773323438937
788350,0.6068743436541846
788351,0.8140655478153501
788352,0.4372090070887574
788353,0.8070953928290621
788354,0.4314586573847648
788355,0.5973123447662727
788356,0.6119569022788082
788357,0.901456510727471
788358,0.6292290529905629
788359,0.6014405020219863
788360,0.5294909091967432
788361,0.5026830988604137
788362,0.52450548369979
788363,0.9220444328092977
788364,0.7931637015361405
788365,0.851619152873456
788366,0.5936639100266095
788367,0.7598434800122201
788368,0.6672214901048519
788369,0.6657082747505173
788370,0.9576964078026694
788371,0.41213874532060235
788372,0.7571488092441191
788373,0.796880499736893
788374,0.8589053104706674
788375,0.3977202517514761
788376,0.6510542610394058
788377,0.591285053870628
788378,0.4509818872986247
788379,0.7279778530890014
788380,0.8681566789627775
788381,0.9475665506879205
788382,0.7186200810640259
788383,0.5354699698112733
788384,0.781210545575246
788385,0.35176715730875335
788386,0.5356916364415906
788387,0.7989293496346502
788388,0.8511002416044595
788389,0.6045401342645239
788390,0.41112212694447514
788391,0.895048393412103
788392,0.817794517471341
788393,0.9119947633153592
788394,0.465157172368772
788395,0.9128626747005565
788396,0.31866002337115645
788397,0.3834115622756612
788398,0.5057128004849042
788399,0.31200537542807016
788400,0.5193258421154712
788401,0.6381375090860574
788402,0.5136610157875046
788403,0.43624695342185776
788404,0.6798638490127743
788405,0.43587535797371296
788406,0.6307370432914752
788407,0.46375625554816513
788408,0.5196765336283072
788409,0.5984340862237207
788410,0.5221058079891211
788411,0.579510007318538
788412,0.5155098455217152
788413,0.5460824411853897
788414,0.6084807342284455
788415,0.7541506157231351
788416,0.4605652230731294
788417,0.43653183309572224
788418,0.5558252066970789
788419,0.8034572352503326
788420,0.48066585267319945
788421,0.8384934788981206
788422,0.3701464589942184
788423,0.6292268071570064
788424,0.44261948473334706
788425,0.41059287207873835
788426,0.6016308062879615
788427,0.7262465255243383
788428,0.793439719572115
788429,0.4246667641411291
788430,0.8078255044803413
788431,0.538704981051104
788432,0.8544474645641216
788433,0.6211697433288271
788434,0.6518900951810328
788435,0.537967310944675
788436,0.6822847877122984
788437,0.6033957654615784
788438,0.6642288091153404
788439,0.4419454569531081
788440,0.8308332177929163
788441,0.8246783102359156
788442,0.6115451526652462
788443,0.595450387516192
788444,0.5763051222375178
788445,0.7739525189285441
788446,0.4331459835505084
788447,0.611332747177808
788448,0.5513083781920506
788449,0.5943193813629227
788450,0.631063481843972
788451,0.6661922970680288
788452,0.30107641723850154
788453,0.6606145549808655
788454,0.5231507850275834
788455,0.6931408403237651
788456,0.8617597096707148
788457,0.7658376208698728
788458,0.8723878408689377
788459,0.8139020721723711
788460,0.5661518714045352
788461,0.32112465864043405
788462,0.42066642822321715
788463,0.5091971995392961
788464,0.9115191208274643
788465,0.9455081680781074
788466,0.49038633128950937
788467,0.744148425990182
788468,0.6025557432547717
788469,0.6690700958925258
788470,0.7603292591458997
788471,0.6008471638127504
788472,0.6940613044734962
788473,0.569825870246024
788474,0.5528459010924346
788475,0.794862582167367
788476,0.6323141449991142
788477,0.5182388339666433
788478,0.7685755482427586
788479,0.5543167205315233
788480,0.5148917042081382
788481,0.7290201373948241
788482,0.6105147305102177
788483,0.4711827171287599
788484,0.9304099190201334
788485,0.7389675993988242
788486,0.6483069332085217
788487,0.5127994230511426
788488,0.3642012511592229
788489,0.6722139829405875
788490,0.6252916267133499
788491,0.6942006299761853
788492,0.5881819775307174
788493,0.37500745624992776
788494,0.7695126568005556
788495,0.5761946184560226
788496,0.8526849002588084
788497,0.8943445903901436
788498,0.48384341385075497
788499,0.4720682941154142
788500,0.5666553810187708
788501,0.3175538941531872
788502,0.7662001632505776
788503,0.4402781272181631
788504,0.8363168616536758
788505,0.7442943963500782
788506,0.6594000097395694
788507,0.705156835475639
788508,0.9120906233970348
788509,0.35238370485523896
788510,0.8733774397318135
788511,0.5154403465205682
788512,0.6568515412152717
788513,0.47898745476667187
788514,0.8693825987293571
788515,0.856162438353666
788516,0.6135514925544623
788517,0.8516593745176663
788518,0.39988813579612714
788519,0.47577020806878373
788520,0.7578626277002822
788521,0.5621274365433104
788522,0.9197694924260967
788523,0.5284777029728011
788524,0.5142967851399753
788525,0.6425111556158327
788526,0.5357074786714036
788527,0.7266778773160271
788528,0.5569978380879141
788529,0.7658335740168082
788530,0.8964434448685805
788531,0.7314519328000786
788532,0.5019082946004375
788533,0.3280577221596733
788534,0.7984966447074447
788535,0.49952256911386456
788536,0.34823096279380233
788537,0.7305139958692013
788538,0.47256782752501886
788539,0.7591760855993508
788540,0.23040797919860162
788541,0.40247137705697106
788542,0.5821667720441778
788543,0.852283350178526
788544,0.5890395776801276
788545,0.6877352265090831
788546,0.5649499387078246
788547,0.45821187545005126
788548,0.532543056272781
788549,0.5684195562982459
788550,0.7244379900236096
788551,0.7666556491442008
788552,0.8899527032924747
788553,0.5301737525948182
788554,0.6172750611229977
788555,0.8123930275413779
788556,0.6099718060129812
788557,0.5060552222797641
788558,0.6778070953570593
788559,0.5929530623330024
788560,0.529624310350834
788561,0.42469524963625427
788562,0.6852854842651501
788563,0.6114173068582587
788564,0.4762550550648724
788565,0.44748020995417065
788566,0.9725053587431979
788567,0.8819683550765569
788568,0.3455841261558993
788569,0.4696742649279458
788570,0.6354587784148291
788571,0.5699588986426627
788572,0.7556899047679406
788573,0.7920975424215283
788574,0.9457291552051479
788575,0.813704184251785
788576,0.6665109812932728
788577,0.45242925256122174
788578,0.5006730610431115
788579,0.6571755251125876
788580,0.3981549896403976
788581,0.6541296876521943
788582,0.6002419703459083
788583,0.6120248259250556
788584,0.7755269646076554
788585,0.42653054321583367
788586,0.5162161742995711
788587,0.3400184370014084
788588,0.7839262161640451
788589,0.5043535866448704
788590,0.7847463402389305
788591,0.6047680316203818
788592,0.4539291877063773
788593,0.5984389730693874
788594,0.8006716722754493
788595,0.9197520823718124
788596,0.8574229506647466
788597,0.7047169391062075
788598,0.6309843686054303
788599,0.8501956325421081
788600,0.9206892955299117
788601,0.6996390499002716
788602,0.4064229864327206
788603,0.458263274902786
788604,0.5007578787416745
788605,0.4479373781294917
788606,0.7365671894448758
788607,0.525303356316609
788608,0.5874102091485113
788609,0.8634530940293441
788610,0.8164782774071099
788611,0.7728810526106347
788612,0.7867171228539922
788613,0.5495252006913938
788614,0.6144742096561497
788615,0.895713104177743
788616,0.8364919769515892
788617,0.7497879787454289
788618,0.7715952275445453
788619,0.9761152569296552
788620,0.8719825884731971
788621,0.776448920979974
788622,0.6523591652297229
788623,0.5837778346497519
788624,0.6457240242773605
788625,0.5054286628156062
788626,0.5757269484849776
788627,0.6650596674731457
788628,0.7143140800904314
788629,0.7396375572824191
788630,0.4959103153077137
788631,0.3676216493966792
788632,0.6292703025513195
788633,0.4603643151440622
788634,0.5643456636654783
788635,0.6808168664543218
788636,0.6939051416179358
788637,0.907566106896124
788638,0.8375466416961155
788639,0.6271167738397486
788640,0.8076516581094357
788641,0.31255506382390963
788642,0.7952623173662302
788643,0.9194185623447171
788644,0.4322181487523018
788645,0.7645098791597623
788646,0.6607706451403378
788647,0.5370823476430444
788648,0.6805503011581375
788649,0.7679945128972271
788650,0.8813073478092778
788651,0.4302988235796056
788652,0.34593406769932034
788653,0.35845995968804883
788654,0.7059637067860327
788655,0.7280734411342654
788656,0.29005797375602227
788657,0.8656735732583974
788658,0.3871061730496513
788659,0.9231195847001635
788660,0.6037962476119614
788661,0.5265503772007312
788662,0.9038584916266124
788663,0.8939310884753641
788664,0.8819399867259367
788665,0.6957645312362414
788666,0.7906338263663427
788667,0.5030879269741393
788668,0.5970032498904179
788669,0.6146464018844239
788670,0.8035996328156443
788671,0.5387306000744789
788672,0.8484156547101126
788673,0.6286733999563182
788674,0.7354017617338757
788675,0.7860571586061743
788676,0.5950444319626861
788677,0.7193357259524488
788678,0.9164345393435079
788679,0.624144764447151
788680,0.4257485054325405
788681,0.8331267071811879
788682,0.5455133836488627
788683,0.5902866747771214
788684,0.9301635643706054
788685,0.5642620505440151
788686,0.707967742763638
788687,0.6230436416245109
788688,0.40836216868438435
788689,0.3718729530649052
788690,0.7237320894619353
788691,0.8466829675712333
788692,0.7840717973726524
788693,0.3745727510990312
788694,0.48644817997118067
788695,0.5785583559217339
788696,0.4734994444465298
788697,0.5631877157205208
788698,0.8515228135827366
788699,0.5903246047999191
788700,0.33729919883394066
788701,0.4637201056195178
788702,0.39114624910448303
788703,0.3596402274300353
788704,0.4177689674649983
788705,0.7740034517847709
788706,0.4335864377566284
788707,0.7022275507731296
788708,0.4828454538268672
788709,0.3155228068927318
788710,0.25290821868467783
788711,0.3342154221530335
788712,0.3179219833189123
788713,0.48635708749213336
788714,0.5745763711767733
788715,0.5949631352023873
788716,0.6413530941185454
788717,0.6023227987687457
788718,0.7093340008321484
788719,0.8239043019698057
788720,0.8413078169240649
788721,0.33699287983364673
788722,0.3161408048156894
788723,0.7887112762567337
788724,0.45957333687793067
788725,0.9339555597618342
788726,0.9382383467055697
788727,0.40003757651366145
788728,0.4228368587626456
788729,0.44901994908654985
788730,0.7088187931190681
788731,0.8483598395558207
788732,0.5466106537050962
788733,0.36440927039570753
788734,0.7218246249398037
788735,0.6167266990273169
788736,0.5016375053954785
788737,0.5241977476716275
788738,0.6281737214816551
788739,0.5314329786242102
788740,0.6091870718410656
788741,0.542316464449756
788742,0.5954988188617517
788743,0.8400932874644692
788744,0.6906443744015139
788745,0.4704073073359078
788746,0.452481115137953
788747,0.7882666549388444
788748,0.5547265032319612
788749,0.19409844187299477
788750,0.7651270262690567
788751,0.7401633845529598
788752,0.5798425645904448
788753,0.5784737932063057
788754,0.4403326594115731
788755,0.6784350394204544
788756,0.46410827201009647
788757,0.28811946566061786
788758,0.5645952105680581
788759,0.5883184349290764
788760,0.8585738254876042
788761,0.7227203364082695
788762,0.5997265841272902
788763,0.9249378897606669
788764,0.6005249995658622
788765,0.93720463100773
788766,0.3479543163140982
788767,0.561036755592678
788768,0.5809301695316722
788769,0.611226785946019
788770,0.9152267930481548
788771,0.5899100179350548
788772,0.35671065853709455
788773,0.6713153080073161
788774,0.9267734226897071
788775,0.44573716092050303
788776,0.5668191893258048
788777,0.7035032637133025
788778,0.7021216616212973
788779,0.4004319982601381
788780,0.7940962420938803
788781,0.36595626066309156
788782,0.6378519549046623
788783,0.8448020830825663
788784,0.5277886005701369
788785,0.7767563014768963
788786,0.8566115600657616
788787,0.5834796039194828
788788,0.4060315684732903
788789,0.5709769345363972
788790,0.6212531833467405
788791,0.2743117818473945
788792,0.25981770085814765
788793,0.7479249191985263
788794,0.654380726479324
788795,0.6854237317423527
788796,0.7421050194049166
788797,0.8296617168945825
788798,0.7630579674805738
788799,0.7180460349057606
788800,0.6860997896036154
788801,0.7231563621638072
788802,0.7363665376022328
788803,0.5155818330389157
788804,0.9259211331976945
788805,0.4405939542454761
788806,0.3502758235908898
788807,0.9025844301594101
788808,0.9210505594062282
788809,0.549293457815
788810,0.7337249843239548
788811,0.7363718398637963
788812,0.5016961822273543
788813,0.8108998792762772
788814,0.8319791630025682
788815,0.6017536660977988
788816,0.40782685273118136
788817,0.5138296535037733
788818,0.4602052468471933
788819,0.9379480245037399
788820,0.6797817961749749
788821,0.47230133577387245
788822,0.37640407939483705
788823,0.7690682166286059
788824,0.7373489920490491
788825,0.3243553104161596
788826,0.8047592074728207
788827,0.6956147467621018
788828,0.8201778142791702
788829,0.9411004516624473
788830,0.3270380029050758
788831,0.74320122551104
788832,0.6269650094884911
788833,0.623203879654403
788834,0.5717344235328231
788835,0.5861248361508481
788836,0.38349521973731143
788837,0.565985069695593
788838,0.7155971880643283
788839,0.4620656485882802
788840,0.6243616751421018
788841,0.5331783041674156
788842,0.2018060086426041
788843,0.7812469347736246
788844,0.4555756094017933
788845,0.5898032169248248
788846,0.7918680680460842
788847,0.7590983065856484
788848,0.45718881831345665
788849,0.8052713041299133
788850,0.6338795349982976
788851,0.7559848842007032
788852,0.7227392275778295
788853,0.5699341563148029
788854,0.2936617166635572
788855,0.8053803123166414
788856,0.7261374905487284
788857,0.4517224483356418
788858,0.8095568011854467
788859,0.9367339088458091
788860,0.353063747949924
788861,0.9674402108600476
788862,0.648551137736604
788863,0.546417125677386
788864,0.5206254757988819
788865,0.7178095316759493
788866,0.6562131531655567
788867,0.5087165360003786
788868,0.9295077169538245
788869,0.6521051919718851
788870,0.7731685259741992
788871,0.8198668733657605
788872,0.9550399774491823
788873,0.8805008521745368
788874,0.3030754334647865
788875,0.4702923187350879
788876,0.5457884761397069
788877,0.6987297750273868
788878,0.4726522512649656
788879,0.48361831643150677
788880,0.867484141856067
788881,0.3958643937349545
788882,0.8957336748460435
788883,0.3932571234089795
788884,0.6344130552437518
788885,0.8336958047703268
788886,0.8767917175155213
788887,0.7480629297009945
788888,0.6918561905354491
788889,0.43980045777150767
788890,0.6297665477543306
788891,0.5310777222936603
788892,0.6068502824371725
788893,0.8621463038148409
788894,0.5637749296893954
788895,0.5723907698277853
788896,0.41329855683465655
788897,0.5141268881327788
788898,0.7251994798487498
788899,0.7484252413192668
788900,0.232906897563578
788901,0.43183922444481526
788902,0.6818630543579155
788903,0.35411017743083445
788904,0.3894063064562005
788905,0.39372710376772435
788906,0.5694378828558782
788907,0.5310209456786154
788908,0.7312964776589109
788909,0.3363706038433473
788910,0.46440463865309195
788911,0.5414068341246768
788912,0.3516459974015904
788913,0.4907824466593353
788914,0.7493345596881142
788915,0.7447133381869258
788916,0.6211155699474682
788917,0.6394385389177065
788918,0.4701584570493926
788919,0.8734990697542541
788920,0.7825663309924457
788921,0.3708172948482035
788922,0.3153579631744594
788923,0.7263267886600557
788924,0.48767224438607365
788925,0.4637386241858415
788926,0.40401038402731604
788927,0.6258100867156877
788928,0.4298587586543088
788929,0.6880939890214516
788930,0.7574265488411962
788931,0.6630713571231557
788932,0.6488153277681802
788933,0.39483895948602843
788934,0.5586635310429193
788935,0.37431079020548036
788936,0.7985387062687194
788937,0.5182385757745046
788938,0.31183700445793344
788939,0.6649660911769953
788940,0.6486057379818726
788941,0.7140186446460366
788942,0.8270627017557237
788943,0.5859329986153894
788944,0.4305015405105615
788945,0.4445339868336944
788946,0.4249957867941971
788947,0.6535146973990413
788948,0.6076645538505607
788949,0.5448376913412506
788950,0.41136417193360575
788951,0.6519436151130387
788952,0.8830817926396609
788953,0.6225422672504597
788954,0.3982973878229894
788955,0.3982509979379113
788956,0.6856917148504031
788957,0.8024018477245335
788958,0.9236279274062819
788959,0.44928598650723256
788960,0.44553353533909024
788961,0.6541541076703623
788962,0.931462760775024
788963,0.6157850957807951
788964,0.30861557712263515
788965,0.500444268136476
788966,0.7998247903434961
788967,0.28934797628260744
788968,0.5793631322450044
788969,0.852066131050827
788970,0.6426884731551408
788971,0.6323587014864007
788972,0.8682732333379347
788973,0.5984702930627136
788974,0.34452512686302744
788975,0.6534516475713434
788976,0.8466956748622457
788977,0.8140548987895543
788978,0.3974924271602257
788979,0.4402099917987341
788980,0.5687271933448163
788981,0.7071663988271253
788982,0.6062823873878271
788983,0.5006647280200567
788984,0.46364077398670306
788985,0.5185430519387958
788986,0.40831292693696747
788987,0.6728843134418497
788988,0.9110806303436881
788989,0.5659132805782032
788990,0.3357745558049113
788991,0.9247976179684214
788992,0.7933581536727617
788993,0.7132046782129533
788994,0.39357353920531646
788995,0.3631786935107817
788996,0.6479295184969933
788997,0.9447049919520977
788998,0.4933764348367466
788999,0.749385009298421
789000,0.5228706027580816
789001,0.3983263765630725
789002,0.4748125604534601
789003,0.2826960578634602
789004,0.911451166601928
789005,0.7248740298025781
789006,0.5403299284138218
789007,0.298238120185207
789008,0.6203223190727631
789009,0.4274248169489887
789010,0.6701262701169732
789011,0.5677860263091079
789012,0.5614716046130422
789013,0.28267668168967347
789014,0.8280967531700332
789015,0.4586527638857177
789016,0.3265575602042598
789017,0.5473143821958527
789018,0.7026125755891588
789019,0.7134795570271135
789020,0.43887062318819703
789021,0.6026804337563421
789022,0.7044588834546697
789023,0.9483632142100487
789024,0.2969086085467743
789025,0.7535662757162822
789026,0.4229473299616108
789027,0.7588521152922226
789028,0.6330809050157282
789029,0.42827042038014
789030,0.5012970740956577
789031,0.45269904970854247
789032,0.43158551991750205
789033,0.7829560743595989
789034,0.5879413717560071
789035,0.5968344753704495
789036,0.808245719389499
789037,0.8835715141972941
789038,0.7750881110869047
789039,0.4473255525160496
789040,0.7608929366283873
789041,0.73635877577429
789042,0.8011113573796874
789043,0.3446676173668219
789044,0.7800856789026764
789045,0.39809234063177396
789046,0.8478532724262984
789047,0.3603320206184769
789048,0.6137434963851208
789049,0.4892287661903011
789050,0.42505328012520555
789051,0.8941632382594386
789052,0.45046781869039937
789053,0.637886570467768
789054,0.4588542667764925
789055,0.6470161341215515
789056,0.5786665020229401
789057,0.28087055414151224
789058,0.49474651605319203
789059,0.6369033873924028
789060,0.5114349915333714
789061,0.5263242665643186
789062,0.6493219310586207
789063,0.8036840576999558
789064,0.7259894079673185
789065,0.9085401496818917
789066,0.9009369475559688
789067,0.3251835996815557
789068,0.8914373240388916
789069,0.4831480152477306
789070,0.6862090823927929
789071,0.47053132913548024
789072,0.4556795766617312
789073,0.4430950765040213
789074,0.46296724297532654
789075,0.8335789970392264
789076,0.7034803046341952
789077,0.5629221642615708
789078,0.5459025934976759
789079,0.5979394991914653
789080,0.8998636464382291
789081,0.7265725058897388
789082,0.7893714806298681
789083,0.6140622496769593
789084,0.8681817514931791
789085,0.7821774539404686
789086,0.7734858284956758
789087,0.4598606913654004
789088,0.4933545719461754
789089,0.6813694362912357
789090,0.9282600253106271
789091,0.8818490223190101
789092,0.5693680090354042
789093,0.5637671733217523
789094,0.46450617137400174
789095,0.9334788155753542
789096,0.5841951356838333
789097,0.3077448228639252
789098,0.6897132521775183
789099,0.5047946083246667
789100,0.48225780623745385
789101,0.7109265321003272
789102,0.5991722362093101
789103,0.6020705054284758
789104,0.7592052711903902
789105,0.5341901001359007
789106,0.34374280648481487
789107,0.9158037736508206
789108,0.577985692871003
789109,0.3782333852836275
789110,0.8206567736536895
789111,0.6778006650861378
789112,0.33190584856504907
789113,0.799940613933958
789114,0.843544848856082
789115,0.39727863398437707
789116,0.47678402295414424
789117,0.6923245943994631
789118,0.6145240117614104
789119,0.8842820887192915
789120,0.41373338337493987
789121,0.7784808125569839
789122,0.6436014762693139
789123,0.6357016135062648
789124,0.3181571320388619
789125,0.7506506339230526
789126,0.7055396527940185
789127,0.9737800187440399
789128,0.6641712477917339
789129,0.449212104669997
789130,0.6262430221718747
789131,0.6773438550191672
789132,0.7678623215030339
789133,0.7820492879323813
789134,0.49687694144689104
789135,0.5944112316413114
789136,0.9452597401986441
789137,0.3734661429588055
789138,0.6875527403978062
789139,0.7837067408326973
789140,0.3530391415497216
789141,0.8944857473358782
789142,0.4004258017826924
789143,0.7328599263357187
789144,0.8793342487621396
789145,0.32898046198892006
789146,0.7006232665820756
789147,0.48761513341222934
789148,0.3469134546108289
789149,0.7297459619807315
789150,0.8777451724110074
789151,0.5203327000510857
789152,0.27459443989441895
789153,0.7268046915661089
789154,0.2798473746745886
789155,0.4449422840290523
789156,0.7645050959274172
789157,0.7578612567596885
789158,0.5036296788902382
789159,0.6914493821079348
789160,0.7055809848874417
789161,0.7352394027537237
789162,0.3614623043511975
789163,0.5949470950503462
789164,0.9347635712365859
789165,0.7683984947580987
789166,0.4348070380543043
789167,0.5966576788214307
789168,0.3696898909112914
789169,0.5526117613908605
789170,0.4423598506216717
789171,0.42959699113137356
789172,0.64343032664312
789173,0.575245139654228
789174,0.7511321669492701
789175,0.5823904597165683
789176,0.5277880903463933
789177,0.5506224582486625
789178,0.6941285599708157
789179,0.3456421188942332
789180,0.6225230948974335
789181,0.8063117140976624
789182,0.5907311429924306
789183,0.7205797754829919
789184,0.5520236171824149
789185,0.3922651685776847
789186,0.6008240611634583
789187,0.5432272636759006
789188,0.7789913633400973
789189,0.8431877008352779
789190,0.6867847779720351
789191,0.39255472198981745
789192,0.39214655701203077
789193,0.8898008453850539
789194,0.5731182929749524
789195,0.8263440294377019
789196,0.7550616008189424
789197,0.6235906787051725
789198,0.8339443544527978
789199,0.9125756960572323
789200,0.7850533391528848
789201,0.7733619475748743
789202,0.8167207784910125
789203,0.46161428190283554
789204,0.5026705878547615
789205,0.6697135326764847
789206,0.8421349547907001
789207,0.3791012121154241
