id,diagnosed_diabetes
738069,0.6026824845047563
738070,0.7294922317279711
738071,0.3376894544086357
738072,0.5643298961100358
738073,0.4028887552541952
738074,0.564098227499112
738075,0.3532269735238738
738076,0.6627500173064245
738077,0.673738610146734
738078,0.6971712471815843
738079,0.4790059708993395
738080,0.5876451910185241
738081,0.5257201186429524
738082,0.605321992010388
738083,0.7547407722460526
738084,0.6281601800698413
738085,0.3765315797479835
738086,0.4895703239099918
738087,0.2767231092580715
738088,0.824113015612634
738089,0.470484026380174
738090,0.6117063967184937
738091,0.35618152699747807
738092,0.4099875042571368
738093,0.6403604252944399
738094,0.7079259911812745
738095,0.35056161484049714
738096,0.5238402285929842
738097,0.6043658320894307
738098,0.8543153806027672
738099,0.48698971349227926
738100,0.7072408138143936
738101,0.2976420027493748
738102,0.7474821090019319
738103,0.6564831164845727
738104,0.8638860038210601
738105,0.5886317445357032
738106,0.5836141107974087
738107,0.8503016828203704
738108,0.45642897643290936
738109,0.2448957490960381
738110,0.3757318247722723
738111,0.26653433218410355
738112,0.36278433976854907
738113,0.6044200146021459
738114,0.7360571924907727
738115,0.3533371099774678
738116,0.48809369826114357
738117,0.6384730360292117
738118,0.4122180282549003
738119,0.29321820435655876
738120,0.6068846737795979
738121,0.3301956089733198
738122,0.39348022528441196
738123,0.6494912429950426
738124,0.7521671279520077
738125,0.6173166279644775
738126,0.6741501801473782
738127,0.6516957738272943
738128,0.5044699449826743
738129,0.6610768365216217
738130,0.8431441258708219
738131,0.7138541827397846
738132,0.9033223504782156
738133,0.3814015559046108
738134,0.7133078570820698
738135,0.40818518567956674
738136,0.33405214817651574
738137,0.9360146117283419
738138,0.36405675768509616
738139,0.41869473026098214
738140,0.2880993797961553
738141,0.8392054011871821
738142,0.8135207961522384
738143,0.7690776436615963
738144,0.3146256602979347
738145,0.34963160915953573
738146,0.4924018090746064
738147,0.6712422822835875
738148,0.6858253779487198
738149,0.33524631639614816
738150,0.24093042838887374
738151,0.5271760303487261
738152,0.6132192526630764
738153,0.33441218396177586
738154,0.6322739771688937
738155,0.7173874677785865
738156,0.2653466264310768
738157,0.7905633857979829
738158,0.6907424353632232
738159,0.2961966488016782
738160,0.41114683689372666
738161,0.4009357221285841
738162,0.4870609496461217
738163,0.41329736673272305
738164,0.3817922261694761
738165,0.6070118845939025
738166,0.3243437413904549
738167,0.6917906513686506
738168,0.6662912972931658
738169,0.8516849282551372
738170,0.5365601702897016
738171,0.4386504955775483
738172,0.5845633583710523
738173,0.5538848636029005
738174,0.8636867415189957
738175,0.32867671032544976
738176,0.9075463017447861
738177,0.5605891693003184
738178,0.7342625484242595
738179,0.3901263674296783
738180,0.1883274041518642
738181,0.3789683298398172
738182,0.6967280875236821
738183,0.5853047511554182
738184,0.3852324509779883
738185,0.5013063764102583
738186,0.7392739635557736
738187,0.7629482442447488
738188,0.41560738305360756
738189,0.6014224538145736
738190,0.7666806344871742
738191,0.832529534562785
738192,0.8035162628179551
738193,0.6805927797478686
738194,0.33883103410677695
738195,0.4434284148584676
738196,0.708883140503747
738197,0.4357027247960804
738198,0.5034996921194373
738199,0.8833816267605838
738200,0.7039310016862897
738201,0.4534055352666425
738202,0.8272700176349423
738203,0.6385262172039827
738204,0.3839729117756999
738205,0.4237883924832386
738206,0.9248387990581507
738207,0.8891145106995617
738208,0.36290325338879487
738209,0.774359667926499
738210,0.7355847629753397
738211,0.3227392157071699
738212,0.45427907561852626
738213,0.49195147689419716
738214,0.48065644353674203
738215,0.5974846214610994
738216,0.2710120755689287
738217,0.8685350637073852
738218,0.5913484758646699
738219,0.4998673397246243
738220,0.38404986262050644
738221,0.8158645879883462
738222,0.6170856363104582
738223,0.3361598937508833
738224,0.3784860012972324
738225,0.5351130109911897
738226,0.4667226406062309
738227,0.6329960319253212
738228,0.6097566098929346
738229,0.41531786408353233
738230,0.8090095109769704
738231,0.5239593744505602
738232,0.6465276291432479
738233,0.23193910535691864
738234,0.7106503053773108
738235,0.8170415041653272
738236,0.7951656853143498
738237,0.21572741104725157
738238,0.44547443070725085
738239,0.6214271215324678
738240,0.644257828612021
738241,0.36572970940932426
738242,0.8627246917712379
738243,0.46148093040959504
738244,0.706558764575973
738245,0.35338781446161927
738246,0.5416559888122546
738247,0.8491821600885453
738248,0.39483767695338146
738249,0.369140775554907
738250,0.2928968670145752
738251,0.482827556510889
738252,0.8779215504991709
738253,0.38644843644078514
738254,0.7710063947241823
738255,0.4385404281985294
738256,0.8964021166387088
738257,0.4024300174388091
738258,0.8651008385595267
738259,0.24066084896300313
738260,0.5596721534211102
738261,0.6757143808516254
738262,0.34565811675394076
738263,0.544164244324328
738264,0.6031513324401834
738265,0.3972716921684094
738266,0.5377264186344126
738267,0.41956550914883217
738268,0.8014488456516455
738269,0.6367413594162321
738270,0.5805430917998484
738271,0.2905465519251827
738272,0.2722097425478406
738273,0.5719940144612636
738274,0.26772569848676825
738275,0.663086736269845
738276,0.6261650805097394
738277,0.31713362822576313
738278,0.45784452353083893
738279,0.587136524268036
738280,0.8844318422964645
738281,0.3271837019596394
738282,0.6592173603516076
738283,0.873679413204376
738284,0.5904750293893368
738285,0.862158083862309
738286,0.7707322455738931
738287,0.5734986462792282
738288,0.6009030821053871
738289,0.9381869306538073
738290,0.39745412786415835
738291,0.7867487047173307
738292,0.5749801243027917
738293,0.6045501454707934
738294,0.5677679432422926
738295,0.42750492581368815
738296,0.6405854912803732
738297,0.9390827044696461
738298,0.8405693459042929
738299,0.3643102355370098
738300,0.836272249117251
738301,0.21367042234411215
738302,0.22239347545989785
738303,0.42700417981133465
738304,0.5614900115378962
738305,0.7607501671952145
738306,0.3804247033473824
738307,0.7943211925511393
738308,0.6115027757394974
738309,0.7987050035693051
738310,0.6469159508980467
738311,0.639144083502514
738312,0.3178815665602466
738313,0.6931864474720373
738314,0.6785837444142051
738315,0.5678623471992459
738316,0.6669260149937679
738317,0.66686874656066
738318,0.5537178687057219
738319,0.2783206443917043
738320,0.58997280829775
738321,0.8717725046897068
738322,0.6801449139580006
738323,0.6607562382626226
738324,0.6711038210983478
738325,0.38813470670398553
738326,0.42817561412921
738327,0.5381416138845312
738328,0.8821214901414207
738329,0.8712432345460671
738330,0.8949725872485668
738331,0.5354763871307624
738332,0.7785979611352182
738333,0.7650403024797114
738334,0.6189074971385469
738335,0.34668623695367085
738336,0.8516011287527607
738337,0.41911361277838904
738338,0.5020547120868206
738339,0.26243646992414854
738340,0.5493892220363195
738341,0.46697417048186446
738342,0.4285246817115471
738343,0.6193169559311349
738344,0.7516051847482308
738345,0.5689342356108107
738346,0.7814666741656169
738347,0.5668603020182239
738348,0.7410864458293516
738349,0.7137867503785704
738350,0.41437752024484187
738351,0.9027311757903671
738352,0.3139052526610496
738353,0.5824064934603805
738354,0.5864871470658883
738355,0.6699158082602643
738356,0.5108492590753724
738357,0.5192766907314065
738358,0.5093946562771015
738359,0.36120859929504523
738360,0.8341708750689332
738361,0.714385872210509
738362,0.45530034841494693
738363,0.9161831545468642
738364,0.46118377245802206
738365,0.7602515868097126
738366,0.17799702768200099
738367,0.5735687117727084
738368,0.22119496003887495
738369,0.660220462828589
738370,0.9044807527067742
738371,0.6014707782021265
738372,0.7280167906765174
738373,0.4482782894109088
738374,0.7826097938350003
738375,0.7315847107092648
738376,0.41371315398276043
738377,0.46983357139678106
738378,0.7244113430284524
738379,0.6483245084197994
738380,0.7177176412386291
738381,0.5300157726596614
738382,0.672827659325693
738383,0.5997315601659412
738384,0.6933960318370586
738385,0.8202624301005214
738386,0.3135672269689703
738387,0.6301177643475744
738388,0.7176099721831817
738389,0.46433642413779874
738390,0.7016727798854843
738391,0.6335100714370507
738392,0.5949673729117398
738393,0.3416568275528105
738394,0.28254913836730233
738395,0.5338251766144587
738396,0.4186638257866142
738397,0.6185447439658471
738398,0.13953964553807474
738399,0.848311906215235
738400,0.45161446656411375
738401,0.5534550508737199
738402,0.5287440713521231
738403,0.2907089448174077
738404,0.303468003998527
738405,0.45793663172442023
738406,0.515065642137829
738407,0.43306285117734
738408,0.5074767618368361
738409,0.39859140154868206
738410,0.39471298932761106
738411,0.600705301800228
738412,0.4662978408788938
738413,0.5550361828443715
738414,0.9169435163560672
738415,0.3038935597067084
738416,0.85939103071278
738417,0.6491265735303261
738418,0.18520484817633895
738419,0.6705144901124089
738420,0.8896360222044442
738421,0.4619384549788074
738422,0.7360734447553876
738423,0.4575536060676616
738424,0.695483159984578
738425,0.35980821635022353
738426,0.7392099727658104
738427,0.6779822564868527
738428,0.8757255803667481
738429,0.6536123188488842
738430,0.6116115744968154
738431,0.3192808464912829
738432,0.46229695138807936
738433,0.7654551034505053
738434,0.6418882793814139
738435,0.3091700707436258
738436,0.4537132710581271
738437,0.3870050515670317
738438,0.43597070570809293
738439,0.6014236634849885
738440,0.6127953386332775
738441,0.6646716026863504
738442,0.7158570534503204
738443,0.45501374990674504
738444,0.5922329740188625
738445,0.5068862383824722
738446,0.8764549106554935
738447,0.7620317875482048
738448,0.7924887579201558
738449,0.3788270417422138
738450,0.5830189145702178
738451,0.8125896603741268
738452,0.2002415320126889
738453,0.5600214695058902
738454,0.6118575294452632
738455,0.6007834155202703
738456,0.5830102004968969
738457,0.49584773543721317
738458,0.7757619706297858
738459,0.5987743098392011
738460,0.4306346737838049
738461,0.6252864325453066
738462,0.5854544584647245
738463,0.7805765392937634
738464,0.9153385400555579
738465,0.3835462341727636
738466,0.7054779206709174
738467,0.42941917984087524
738468,0.5791129898774994
738469,0.44902041299211926
738470,0.7290053832317855
738471,0.768305174264952
738472,0.809417804243223
738473,0.6706041419414055
738474,0.7188140898862527
738475,0.6368291683002518
738476,0.9498169073764096
738477,0.2751413440022048
738478,0.26890036624755836
738479,0.7234802800350553
738480,0.40020480745949005
738481,0.44240606093457824
738482,0.7852676466773771
738483,0.3527451152959342
738484,0.49500405447095464
738485,0.4876092788847073
738486,0.6917958534092994
738487,0.45705646455406246
738488,0.7641230476695899
738489,0.3206481498412932
738490,0.43552726386200025
738491,0.7999386555226846
738492,0.7615870487130426
738493,0.5232994263361163
738494,0.5396807283634835
738495,0.6393541916499863
738496,0.5775388025818022
738497,0.31825237261459594
738498,0.8920030764655229
738499,0.5396494133086208
738500,0.6853874941385079
738501,0.5746144241286528
738502,0.6128838550852584
738503,0.4927914833488495
738504,0.440483549174784
738505,0.47775041948503416
738506,0.4399729394656361
738507,0.36388930367334527
738508,0.6402008878471424
738509,0.9088445119103203
738510,0.4712315636030486
738511,0.8956691074257
738512,0.2933472411506244
738513,0.7403309941704923
738514,0.9027883646606518
738515,0.8134213347307835
738516,0.5438678324040697
738517,0.237525166301337
738518,0.3634486102772198
738519,0.41281288958371964
738520,0.781540425370898
738521,0.713393430880368
738522,0.7538589534198982
738523,0.5581429994973972
738524,0.5976838381360392
738525,0.7910975159995399
738526,0.8888356825288886
738527,0.36440567680747227
738528,0.3451033760061113
738529,0.7890442503833168
738530,0.3698442092152687
738531,0.6162091244238861
738532,0.7057062619839434
738533,0.9627104496719076
738534,0.5383620185834692
738535,0.9445744236970975
738536,0.6813854820916578
738537,0.3544711012363315
738538,0.7425248902245678
738539,0.6789182312978983
738540,0.7002279954369547
738541,0.6611230626644318
738542,0.5905971385259736
738543,0.3635809032962849
738544,0.7752111693350614
738545,0.7821388314287694
738546,0.40007829669355943
738547,0.472344433326651
738548,0.9220564446944397
738549,0.5422524392670611
738550,0.8971051391846351
738551,0.514230944167057
738552,0.5692065250719256
738553,0.4007697989091513
738554,0.31611451890354236
738555,0.5881504463199352
738556,0.6496647675698835
738557,0.33015365065500335
738558,0.8572089088749535
738559,0.26033422249641264
738560,0.3412079869616924
738561,0.33410625291102614
738562,0.34157735972340375
738563,0.6688487599181998
738564,0.542003104086048
738565,0.9199896730066233
738566,0.6307746853756805
738567,0.4194460602311391
738568,0.5867502611317998
738569,0.8383037315184538
738570,0.534189889911308
738571,0.9327746333690985
738572,0.5178984832568783
738573,0.5656347149115821
738574,0.42777211866231846
738575,0.6014042588246189
738576,0.424257981426012
738577,0.4240903377995281
738578,0.4370874010000385
738579,0.8221692352934573
738580,0.4938340105676272
738581,0.6118370508748368
738582,0.8819112930621189
738583,0.27018629320002724
738584,0.4614190026576612
738585,0.2850978756689848
738586,0.3513838010881164
738587,0.5625430325711871
738588,0.8298950563457523
738589,0.3190487323516834
738590,0.5241326331151208
738591,0.4474924094878886
738592,0.889676231256009
738593,0.44491447699221276
738594,0.4021811746451362
738595,0.7270540622059187
738596,0.4634654201017322
738597,0.7329266293628327
738598,0.49346591274546103
738599,0.3580270900788374
738600,0.35112425354153287
738601,0.8341040429401789
738602,0.6572922683857028
738603,0.921717968467781
738604,0.1929516972671235
738605,0.38549726561270037
738606,0.6530897598589117
738607,0.5257818873921432
738608,0.31537486983320795
738609,0.2873877555105417
738610,0.7305343162269788
738611,0.3470480133686772
738612,0.7508480421105451
738613,0.43161946812174934
738614,0.7201037826833487
738615,0.6268450024399468
738616,0.6055358402954127
738617,0.33356249721681563
738618,0.7510135702176506
738619,0.08229464456245594
738620,0.608698855405362
738621,0.5152968879902223
738622,0.5614939287639248
738623,0.5711968556380933
738624,0.6448558111005799
738625,0.5014529528544353
738626,0.5678990218065113
738627,0.29994275804375803
738628,0.7214664886351942
738629,0.5601705318199862
738630,0.4490780576649962
738631,0.41577644279102677
738632,0.7430837910235596
738633,0.8950563344582261
738634,0.4715959491006605
738635,0.5400175277911052
738636,0.5905659617723824
738637,0.8300899157891288
738638,0.3036973333887924
738639,0.4781850514858168
738640,0.5478627749511642
738641,0.5653764027321925
738642,0.7803490444567216
738643,0.38697881085685065
738644,0.7391052268883286
738645,0.4478255290132489
738646,0.36169852518127726
738647,0.7308174023560428
738648,0.7009636289411316
738649,0.8887523340431462
738650,0.4836550482618014
738651,0.4169762801079065
738652,0.4017097756673458
738653,0.19806335932690283
738654,0.8348602633245651
738655,0.7617685464742718
738656,0.4089044535711248
738657,0.7929316531726088
738658,0.7251705737526883
738659,0.1952704956663613
738660,0.3949581018691064
738661,0.657532131155876
738662,0.7008389508430675
738663,0.8954508666184571
738664,0.3449291581209071
738665,0.6829450464424236
738666,0.6775658309719312
738667,0.9369445492815629
738668,0.5035067872767724
738669,0.7029373167574724
738670,0.8770316057198375
738671,0.7993748986142064
738672,0.44007918175192184
738673,0.6386248415141011
738674,0.5154277867628356
738675,0.5795369479708736
738676,0.6335395036443435
738677,0.4081132108723505
738678,0.5799643728192844
738679,0.3721928530288953
738680,0.3622186608305742
738681,0.4652185385726909
738682,0.6265058805573428
738683,0.6254768558544455
738684,0.4691578156703641
738685,0.9257653909792944
738686,0.5510134505004992
738687,0.5574628450824823
738688,0.32688625160446017
738689,0.7592229832794517
738690,0.5211290266296258
738691,0.4382654837197719
738692,0.4167569430452751
738693,0.6426286419334983
738694,0.5918818399875851
738695,0.57740004882323
738696,0.8958720086971447
738697,0.4826306172570355
738698,0.3193158785158827
738699,0.34146807059256107
738700,0.6071546981847801
738701,0.5457422325381476
738702,0.31020397756400764
738703,0.54085348480601
738704,0.4860606315333155
738705,0.5580462945410836
738706,0.6493513219120859
738707,0.9398459165140179
738708,0.38137143591680067
738709,0.6837737221385988
738710,0.4431115357365758
738711,0.46195587733915017
738712,0.3903880535825066
738713,0.5432637988281013
738714,0.6625646387897379
738715,0.42983214744139797
738716,0.6298252474349632
738717,0.810693159529053
738718,0.7007764067099829
738719,0.855912197537991
738720,0.617527727736294
738721,0.5260074597719708
738722,0.3813339132586838
738723,0.5162331756091163
738724,0.43434984278924366
738725,0.4072380180978976
738726,0.43164262891661753
738727,0.8042113511888079
738728,0.2746612513742106
738729,0.3557357840070413
738730,0.30096146976154414
738731,0.86117490007412
738732,0.32483579342735314
738733,0.24326674689868977
738734,0.8077710470178913
738735,0.5272122001400701
738736,0.7617043999430309
738737,0.6288952738752668
738738,0.6483539064754084
738739,0.7831368291808615
738740,0.7286873941404282
738741,0.374279748151138
738742,0.5558857400717649
738743,0.4387347329238916
738744,0.5687318411689612
738745,0.40054138480757284
738746,0.2945711220188135
738747,0.3140493821779333
738748,0.5344475210324644
738749,0.835055236267904
738750,0.7417760156656779
738751,0.8265767687905144
738752,0.6520162785788377
738753,0.4024449688946604
738754,0.6678308869369984
738755,0.4991925109910835
738756,0.5901144790457191
738757,0.4725969884630209
738758,0.39876654250552934
738759,0.47713318430058344
738760,0.8053982502219701
738761,0.8013313639111879
738762,0.39858721087467786
738763,0.6957358400299201
738764,0.6697987010690165
738765,0.556445449255941
738766,0.5157300205285331
738767,0.4358294432448989
738768,0.4784029589210863
738769,0.5676926163198892
738770,0.5472271179288829
738771,0.8331997139698348
738772,0.2755091748206674
738773,0.5412692394911424
738774,0.7131452901275661
738775,0.24276894158368534
738776,0.7759613689357698
738777,0.8478645561481597
738778,0.4808426394989792
738779,0.4361893175681485
738780,0.680162625049066
738781,0.3408226550582131
738782,0.44090521386761783
738783,0.7794794401690217
738784,0.26221841545402746
738785,0.5652946585890438
738786,0.39859393822966227
738787,0.6074221745793289
738788,0.36865306469104064
738789,0.5014134805754917
738790,0.5089404890521042
738791,0.683745235865971
738792,0.22606046016874842
738793,0.796714910536789
738794,0.6149565023000321
738795,0.6253063705590097
738796,0.5422257356576798
738797,0.38747942289754744
738798,0.42620069179186915
738799,0.36881484325086705
738800,0.5365094419698984
738801,0.30901810365500176
738802,0.483601839684891
738803,0.7747290702009482
738804,0.9303303231980924
738805,0.7881770360888107
738806,0.5626531751324719
738807,0.5517964797511149
738808,0.8321675830638402
738809,0.9216145408964221
738810,0.8200500936920521
738811,0.3528411643377367
738812,0.6829153127726766
738813,0.3507424151289529
738814,0.35428209242673403
738815,0.40648247884301725
738816,0.6326008483417898
738817,0.7612372444357445
738818,0.7508641094135928
738819,0.8102636558917145
738820,0.5595140078588219
738821,0.49636584653323945
738822,0.35777109871227375
738823,0.5890434254064616
738824,0.6229563032258799
738825,0.46676696583300886
738826,0.382220619197157
738827,0.9170587726701749
738828,0.3781107238417151
738829,0.5336083969532226
738830,0.8462108730555538
738831,0.9462437810432587
738832,0.5941027825990253
738833,0.714212549216724
738834,0.6585542075213189
738835,0.8675000975577691
738836,0.3039835420054684
738837,0.7912631240015332
738838,0.3801966365135794
738839,0.2949684933141886
738840,0.4872207581346103
738841,0.9388155611968421
738842,0.3907318091545039
738843,0.6820941598722489
738844,0.7145178628525553
738845,0.3479349132147942
738846,0.3455516443994302
738847,0.6341296911403996
738848,0.7810717718901837
738849,0.700888442053175
738850,0.4746149246313575
738851,0.677897186637878
738852,0.754705126292537
738853,0.1959101112228964
738854,0.6157883743843963
738855,0.3881160966955445
738856,0.45744691620983924
738857,0.22492395262616757
738858,0.6816712784792003
738859,0.9352784444485351
738860,0.49676008950118
738861,0.30261722141528546
738862,0.41925583276739886
738863,0.7423515076467511
738864,0.7786139222874856
738865,0.7324425114698154
738866,0.6081468384060577
738867,0.34377733598640664
738868,0.471655221491404
738869,0.9071772886079472
738870,0.5465416269706664
738871,0.620143567147136
738872,0.43132705953553074
738873,0.8970118580601373
738874,0.6354550689318677
738875,0.5575351749311902
738876,0.49228288807284737
738877,0.7163149678719345
738878,0.7752502726679578
738879,0.7182350620268975
738880,0.7156262624605245
738881,0.3969317290889399
738882,0.6040625827227001
738883,0.7391826898350494
738884,0.7313662846262494
738885,0.8115342607518095
738886,0.7066679147359739
738887,0.36665118988012213
738888,0.6417896603701881
738889,0.8039286214732569
738890,0.55044414788982
738891,0.26421472492094045
738892,0.5886891725983372
738893,0.25201494783996997
738894,0.5098344285030287
738895,0.5615011605530686
738896,0.7106413410269903
738897,0.4995707482103553
738898,0.5171628258858771
738899,0.5070091557670998
738900,0.5951571657121559
738901,0.5282603612076009
738902,0.287888067851617
738903,0.29059069089865974
738904,0.2458671069568781
738905,0.52102476409779
738906,0.7516605318604234
738907,0.71995323365516
738908,0.2776381718149011
738909,0.4447785670308888
738910,0.5252293751397128
738911,0.6250429932998028
738912,0.9101947891159303
738913,0.44675545385382587
738914,0.776796679062994
738915,0.4381863675273169
738916,0.38371180465763
738917,0.49212112211285564
738918,0.6689569903946422
738919,0.9100355888320466
738920,0.26113569618058774
738921,0.6761189816757047
738922,0.536933724415369
738923,0.3978360261189283
738924,0.4275783136687105
738925,0.5593209997598574
738926,0.7067735757050304
738927,0.446246729300805
738928,0.5965506082200898
738929,0.39011532779775304
738930,0.6218741653592318
738931,0.8772723986157969
738932,0.8107239091770172
738933,0.6882302447747679
738934,0.41820720949162704
738935,0.5189757476433368
738936,0.45965398563844434
738937,0.5954749162702596
738938,0.08643483432898937
738939,0.540075557318328
738940,0.899377025148514
738941,0.46765525439330524
738942,0.6691429386970151
738943,0.4667915904900093
738944,0.6461596724264964
738945,0.5295486178326094
738946,0.3809717205204059
738947,0.7626601055596054
738948,0.3520846653707027
738949,0.5641827720657198
738950,0.689067115724671
738951,0.8537615009559005
738952,0.5555575050178146
738953,0.6422315469174397
738954,0.5691739873346886
738955,0.7418684262589099
738956,0.45272965014156685
738957,0.3109144969772183
738958,0.7255297130135802
738959,0.33201847606688983
738960,0.842501498004289
738961,0.6086761781084191
738962,0.570238825641856
738963,0.5843541216873013
738964,0.8339531895939042
738965,0.6110365552916468
738966,0.8438426797566296
738967,0.6781267009324379
738968,0.5299966854084255
738969,0.19303224981976275
738970,0.4814282950016583
738971,0.8369469399797405
738972,0.4892447532772799
738973,0.31504866662215003
738974,0.8860862309522521
738975,0.5341120926201735
738976,0.34761392182019873
738977,0.875712841674017
738978,0.453842245728566
738979,0.8256387404701102
738980,0.3806544449695132
738981,0.4488145280315346
738982,0.5290481308458157
738983,0.49373386545992604
738984,0.4984763620703877
738985,0.7158452648618676
738986,0.6316106073497347
738987,0.7011921102632563
738988,0.8943523156021631
738989,0.6219842018042397
738990,0.8477288297708898
738991,0.3407768165584238
738992,0.4226136496140516
738993,0.32881235006792325
738994,0.5627863633686301
738995,0.6344910536211132
738996,0.5450865321810858
738997,0.3519111372998004
738998,0.42394329853656354
738999,0.8921330662906777
739000,0.7225317454154228
739001,0.3273234286361075
739002,0.32760715720782235
739003,0.20345109013320994
739004,0.751309176042827
739005,0.43831961072733017
739006,0.29169851024635546
739007,0.2608809114476225
739008,0.9275499655618327
739009,0.5507098528312507
739010,0.6971175505681311
739011,0.3493022789238012
739012,0.621684559813706
739013,0.6213838776442546
739014,0.6466890799013619
739015,0.4202270700176959
739016,0.8155989468416303
739017,0.46345392185089396
739018,0.771934401019162
739019,0.6034049076992325
739020,0.4783616369396863
739021,0.4554139564249545
739022,0.6703358859306443
739023,0.34004533400041836
739024,0.3574778154506977
739025,0.4707046163699544
739026,0.4948076967536193
739027,0.23721335453532583
739028,0.3638561025378242
739029,0.4957222096892582
739030,0.7778693707720598
739031,0.6419944038303687
739032,0.5198602306916932
739033,0.7918809525040684
739034,0.45857500281655383
739035,0.5588605840285943
739036,0.10543968170056259
739037,0.44789510049480213
739038,0.6439653400787659
739039,0.32241076893652565
739040,0.6374610954883703
739041,0.6991113483535334
739042,0.27962141884381264
739043,0.754465755944906
739044,0.44755651438156036
739045,0.4464662696422643
739046,0.4913715437828418
739047,0.6401785902278618
739048,0.6767350981978048
739049,0.6617925310345533
739050,0.45052231901494577
739051,0.3977712259105388
739052,0.811573793815501
739053,0.44952666622280757
739054,0.5251347248932542
739055,0.5598135150647698
739056,0.872126995848908
739057,0.3772456124603527
739058,0.9121774847474244
739059,0.2871200297597841
739060,0.4106357652959798
739061,0.43039239759490366
739062,0.3666617212386608
739063,0.4836416087626544
739064,0.5794254078657934
739065,0.474908495053213
739066,0.7313379484679355
739067,0.4714951210000571
739068,0.42150196595734823
739069,0.9495551883710298
739070,0.4439825236458184
739071,0.5106533191541894
739072,0.5788574212733297
739073,0.593303053728733
739074,0.5296200494430376
739075,0.4237939285962431
739076,0.709061957147387
739077,0.5325864591777925
739078,0.6354000827697186
739079,0.46981312158093413
739080,0.34263896184174913
739081,0.4168129348181429
739082,0.41520837944184175
739083,0.802069952782478
739084,0.7289879301317217
739085,0.29151128677135224
739086,0.5566597238236451
739087,0.3228621933375271
739088,0.4510004767798772
739089,0.3142276540478218
739090,0.8859845156779007
739091,0.6998596036429885
739092,0.41246860790411477
739093,0.3651417907133122
739094,0.6169211614485184
739095,0.7352958838855685
739096,0.34843588356699395
739097,0.3423394848235911
739098,0.8618260327871825
739099,0.5764691213247066
739100,0.4877087605552463
739101,0.6239766415234054
739102,0.49469832556012994
739103,0.3440636010966479
739104,0.9291999264886892
739105,0.5050228639166979
739106,0.847623961118455
739107,0.3837065301289279
739108,0.4821258045218987
739109,0.8555330345239307
739110,0.7661183185351883
739111,0.6447451076435872
739112,0.2988083740818007
739113,0.6659279552632799
739114,0.4694016716331301
739115,0.5117718881522351
739116,0.7108835593725176
739117,0.4845984581271055
739118,0.36170903893215123
739119,0.4330628013240324
739120,0.8535878440002094
739121,0.5693931490462125
739122,0.7078697323466875
739123,0.604598994163903
739124,0.40834628768011655
739125,0.1791128590745924
739126,0.3785302098401743
739127,0.38332885151825624
739128,0.3669783365064787
739129,0.7304861595675489
739130,0.6425646501886727
739131,0.32468699636297604
739132,0.9063755113419001
739133,0.4100278414414227
739134,0.34650420146859173
739135,0.8202291106128892
739136,0.7055461193871183
739137,0.6807786673453655
739138,0.3835150194631317
739139,0.2812450249559766
739140,0.7051397172421048
739141,0.22872598058229363
739142,0.8630198527903465
739143,0.9045530035937699
739144,0.8562235477546383
739145,0.4697809698190164
739146,0.7663864277873693
739147,0.29005928289419186
739148,0.892637060488719
739149,0.18708389743387427
739150,0.3806075075570639
739151,0.4198299894326982
739152,0.6796152457169762
739153,0.37444981779342185
739154,0.3460449195860851
739155,0.4212385077017321
739156,0.794239491781756
739157,0.8347075947162639
739158,0.387476433352768
739159,0.44314667692785703
739160,0.3159664686266841
739161,0.37536362660627837
739162,0.4430248360250432
739163,0.3800690227485519
739164,0.3392690151304617
739165,0.7453386819184169
739166,0.2954564017178706
739167,0.7635916434693026
739168,0.9172379715776129
739169,0.4690932801698572
739170,0.4709329147286044
739171,0.23388021804382023
739172,0.9103477004413392
739173,0.31913701957426666
739174,0.695206429533435
739175,0.4538991576393765
739176,0.5409772564101496
739177,0.6398710922622068
739178,0.49131809526326975
739179,0.27375078416069004
739180,0.5728946000536076
739181,0.36203321888890827
739182,0.6719294923724584
739183,0.5768742276715292
739184,0.4329074363251328
739185,0.40799817647667175
739186,0.7131487061597934
739187,0.6533138713117381
739188,0.5565584418737246
739189,0.9349693171128038
739190,0.8179942602223642
739191,0.5805491185637686
739192,0.45501601956260074
739193,0.5747046947075432
739194,0.28109620328841567
739195,0.6354262401681758
739196,0.40455884808655973
739197,0.7130148677664407
739198,0.7464227167242057
739199,0.4767721494839873
739200,0.659844419637089
739201,0.40906910328124635
739202,0.4828920531138719
739203,0.7846394260506466
739204,0.3475725992172064
739205,0.37224283024868127
739206,0.5863175523345987
739207,0.8734904867866875
739208,0.41667044232433903
739209,0.47460041677308407
739210,0.803238245075653
739211,0.3548982047113798
739212,0.5747130754558092
739213,0.4292862518358346
739214,0.3823685427545791
739215,0.854949834441838
739216,0.5080768771494013
739217,0.47379604482839555
739218,0.15471753575607217
739219,0.30832199903836777
739220,0.5615495405303965
739221,0.6159887785861641
739222,0.7081063739366609
739223,0.5734332394938331
739224,0.4049190377151526
739225,0.48106232618937445
739226,0.6487727405257834
739227,0.4657851754350991
739228,0.3153204738283394
739229,0.9218640255597705
739230,0.9169873285300514
739231,0.6049347727696306
739232,0.3412947795198024
739233,0.5473229787967757
739234,0.9272465628478406
739235,0.574026679244025
739236,0.6208519766817389
739237,0.6244210109831778
739238,0.2485432431821777
739239,0.6956313399441699
739240,0.7453919420628208
739241,0.2871859818243019
739242,0.7068172434635256
