id,diagnosed_diabetes
790375,0.7904725056073517
790376,0.589747253997343
790377,0.9234357870046491
790378,0.35533883593591775
790379,0.7204521022196568
790380,0.4217084670481871
790381,0.8149790805017124
790382,0.405651184506361
790383,0.8770646383933205
790384,0.7221834885843526
790385,0.777919336914648
790386,0.7214559756572466
790387,0.5916840283402853
790388,0.36575919517991945
790389,0.7690512680620227
790390,0.5177116918061238
790391,0.781656652190283
790392,0.8879072998534686
790393,0.8188360608802894
790394,0.8142935492104758
790395,0.47760364291943247
790396,0.8040379156048649
790397,0.6626281685579567
790398,0.5788431303429915
790399,0.8332772343791722
790400,0.8275009040172691
790401,0.47499738252475643
790402,0.6789358842164763
790403,0.6092187306329564
790404,0.6652119694123223
790405,0.9775356554050114
790406,0.7240258573263418
790407,0.6034154184579883
790408,0.7595335405976147
790409,0.4574766652621032
790410,0.5598601001843975
790411,0.7461326205049377
790412,0.592221944621059
790413,0.6476759425941716
790414,0.6422284137004783
790415,0.7670509099372611
790416,0.6585312363583997
790417,0.4418642309935874
790418,0.7284667188242149
790419,0.8280234783126622
790420,0.5608988613508128
790421,0.5438039791668867
790422,0.6175894923927857
790423,0.6014133620987332
790424,0.5501542054393119
790425,0.431960711287
790426,0.7561324561270529
790427,0.8019383563844977
790428,0.8351796190675271
790429,0.6047065030627709
790430,0.41333992605250947
790431,0.7943161331944409
790432,0.9469452587441503
790433,0.6850619911524449
790434,0.5406031037630779
790435,0.7731411686691049
790436,0.6339865410220833
790437,0.667217201138656
790438,0.5482808508972856
790439,0.8062274534993683
790440,0.4661163291002436
790441,0.8670478427978465
790442,0.554644873000549
790443,0.4346278273909895
790444,0.43137597672146233
790445,0.9405213081885144
790446,0.5546418686381356
790447,0.664340841261235
790448,0.9393692564533441
790449,0.7557662880405023
790450,0.6827631029088983
790451,0.6402660107517787
790452,0.4772387587950207
790453,0.8670107460775264
790454,0.5304490151571334
790455,0.6266802548174759
790456,0.7867084487791953
790457,0.9323004874182392
790458,0.45707032154832206
790459,0.7112701079670894
790460,0.6481794841028621
790461,0.392919922847437
790462,0.931643471848293
790463,0.6891263802839098
790464,0.42088943342012486
790465,0.506247495249998
790466,0.8418157558613233
790467,0.5740901864410339
790468,0.3713416020976654
790469,0.863134726192155
790470,0.8794275010726474
790471,0.7822773466835176
790472,0.5692781564273759
790473,0.45620341682113796
790474,0.8620310789275883
790475,0.8712207223165667
790476,0.6552364630896991
790477,0.8254297296132119
790478,0.5447346076091408
790479,0.590981437745801
790480,0.7441577183815224
790481,0.9186921508186323
790482,0.6719588667208185
790483,0.698338940426729
790484,0.4440139920077263
790485,0.8681747971135306
790486,0.6522745484861561
790487,0.720242237618105
790488,0.7441980064669569
790489,0.3760890536377852
790490,0.44068492250948543
790491,0.6192899638432712
790492,0.8584471052282923
790493,0.7492094167417134
790494,0.8075020123997171
790495,0.8093444091214483
790496,0.7270500157979027
790497,0.3364426166354021
790498,0.6556544714863616
790499,0.9157454175789236
790500,0.8015083672469376
790501,0.5683824732393703
790502,0.5693195045489748
790503,0.9020687583377591
790504,0.4422396806218949
790505,0.34371682134600995
790506,0.6436769986517425
790507,0.6269722868784136
790508,0.49785930870649964
790509,0.5985753287644177
790510,0.8334483109330624
790511,0.7867175287518074
790512,0.6467995403361303
790513,0.752914388821524
790514,0.8779391984107958
790515,0.568445706279993
790516,0.9617287994334769
790517,0.7797543871334238
790518,0.8256026188849948
790519,0.7851748944715999
790520,0.6682010708392161
790521,0.5985058825166476
790522,0.7769100770173998
790523,0.4427810780799214
790524,0.9475976432408713
790525,0.9346743495453069
790526,0.6749072930381548
790527,0.8813195946751022
790528,0.871196382176056
790529,0.45693016972638606
790530,0.766434742285724
790531,0.6334180251645185
790532,0.5995547293940453
790533,0.6797457289181773
790534,0.5098124674922979
790535,0.6207530143143642
790536,0.7705979364504487
790537,0.5153897924794307
790538,0.8470019075173547
790539,0.6143946112685623
790540,0.8135886519853868
790541,0.7214803761133508
790542,0.5305818624818053
790543,0.39529036402823486
790544,0.9558847727086783
790545,0.6995782357318558
790546,0.6030362759259891
790547,0.42050974714230627
790548,0.8518458477609422
790549,0.672739299252498
790550,0.6169946336290661
790551,0.5940051085258853
790552,0.9304106995447853
790553,0.9066935752613223
790554,0.8818795522666264
790555,0.5295661085553885
790556,0.868315387734315
790557,0.5364407906774377
790558,0.7240690701543108
790559,0.4698182102653458
790560,0.46010753636078594
790561,0.7439787144850926
790562,0.7260869314109586
790563,0.9197368791105826
790564,0.5390109675119892
790565,0.5479468349580852
790566,0.8781295194514539
790567,0.6642008819907528
790568,0.5548303351405197
790569,0.4850882830311939
790570,0.5871807697556044
790571,0.5796143751798096
790572,0.7558917872981806
790573,0.47650995651842587
790574,0.8269005691406416
790575,0.4505114916211139
790576,0.5479143476688559
790577,0.7635668841751428
790578,0.6280926726272049
790579,0.7616875992240214
790580,0.739063090684335
790581,0.9262397738382248
790582,0.43259161021804093
790583,0.5597558116818401
790584,0.6923176890388887
790585,0.8257239400808616
790586,0.6893386116755178
790587,0.5856014508537312
790588,0.5521761728221124
790589,0.5328574883758399
790590,0.572252068543183
790591,0.9739014839392868
790592,0.8000558059964143
790593,0.5764983899963181
790594,0.915269804718803
790595,0.6906632774082115
790596,0.7530845311639893
790597,0.6491235925192456
790598,0.7144487499617413
790599,0.5171990209702796
790600,0.7448629688519017
790601,0.505652116344362
790602,0.6893908546731808
790603,0.5298886408858587
790604,0.9237595213223493
790605,0.9172799894390646
790606,0.7952466683488147
790607,0.4989233134785701
790608,0.6986942612617473
790609,0.6525431267077211
790610,0.6828901164453679
790611,0.4289347228036235
790612,0.4803206245091943
790613,0.42448061053321823
790614,0.6265798217731078
790615,0.6557113045350653
790616,0.6484719254140338
790617,0.6780821599191585
790618,0.6741920531901804
790619,0.5772596775599201
790620,0.7351943252526738
790621,0.9727648126177308
790622,0.680203982452929
790623,0.8970616128156776
790624,0.7604758431869292
790625,0.4977186783382738
790626,0.5907064510148143
790627,0.5433665521580386
790628,0.41757700809805287
790629,0.4584720408755254
790630,0.8717164036261147
790631,0.7664053791572609
790632,0.5213624823113927
790633,0.5827803574293309
790634,0.7999071830297633
790635,0.35924887057687094
790636,0.7580418425729896
790637,0.5303499736669628
790638,0.6378816086485676
790639,0.35591482030711324
790640,0.6363946169502467
790641,0.6802407183714012
790642,0.6088495894468892
790643,0.5923283116895421
790644,0.7085261414863849
790645,0.35652872273089864
790646,0.680741521987833
790647,0.5441304221375322
790648,0.49415388737142696
790649,0.7920530309603067
790650,0.7465566467872433
790651,0.5583868353852335
790652,0.6135586073525026
790653,0.6924118334813959
790654,0.588331245717188
790655,0.9227866710376313
790656,0.6070093080197162
790657,0.8570466150407597
790658,0.599474374677277
790659,0.6926835632594233
790660,0.6359435227669663
790661,0.6807099743202323
790662,0.49476714862195814
790663,0.8916282450929285
790664,0.6068383326846558
790665,0.5861064773067275
790666,0.6418174771136972
790667,0.6621844493777942
790668,0.719464509714346
790669,0.45147278800219903
790670,0.7240041680230302
790671,0.8000830943229251
790672,0.9313712381361929
790673,0.7648951305079644
790674,0.6853572193478707
790675,0.5449691911516319
790676,0.8255129428769965
790677,0.5676310041166923
790678,0.6707448253967496
790679,0.5391592889655763
790680,0.7329079534606753
790681,0.4753187946815242
790682,0.6293862222559953
790683,0.4907692946777406
790684,0.7040958304988915
790685,0.620118856419952
790686,0.7804312288677921
790687,0.5965359499358258
790688,0.6948202033475522
790689,0.46260200651986233
790690,0.5091979642568517
790691,0.6455414114129183
790692,0.7012358124582618
790693,0.955332834982566
790694,0.5287411938205978
790695,0.7586815921059871
790696,0.8603997939160993
790697,0.5231787352120716
790698,0.8953771846529885
790699,0.2755117542228025
790700,0.9069392914790173
790701,0.8830783679285656
790702,0.7201550063184232
790703,0.7988705517360981
790704,0.8097273319031751
790705,0.6134290052209808
790706,0.8024988426002311
790707,0.8919092832272868
790708,0.6042339513214304
790709,0.5598191248342005
790710,0.6896912214381774
790711,0.537615061341467
790712,0.9751542183779868
790713,0.8890465525230888
790714,0.6646374817603896
790715,0.7444113171202418
790716,0.8828797344612205
790717,0.8637865666905762
790718,0.6096696652100784
790719,0.6420875145637344
790720,0.7863727456073522
790721,0.7006367190847418
790722,0.4506710665399431
790723,0.5939268575335122
790724,0.4611210118524157
790725,0.6850272315360375
790726,0.8941474576207424
790727,0.6871590551150604
790728,0.7164811289247035
790729,0.7201194269556815
790730,0.6363480692460302
790731,0.6664853941774155
790732,0.6190487879641732
790733,0.720659393947511
790734,0.6540041731340678
790735,0.477016188930688
790736,0.7884551692358797
790737,0.8357902179457715
790738,0.7194235234804949
790739,0.7090319118396443
790740,0.6264331198398212
790741,0.6810234114977805
790742,0.7559791175127777
790743,0.6619760334066342
790744,0.8840971887244149
790745,0.601232163346536
790746,0.6062180748904311
790747,0.816571605867442
790748,0.2990226886379245
790749,0.8536175751904302
790750,0.42609558715435814
790751,0.5619848389521395
790752,0.6369956710944263
790753,0.8026834028003101
790754,0.8808465845831315
790755,0.5777762630790597
790756,0.5063349170377862
790757,0.6938831198966249
790758,0.6768537403997016
790759,0.6967779961280175
790760,0.6841102548888565
790761,0.7309462896126823
790762,0.5033816552394814
790763,0.9307910885594923
790764,0.6775333597328256
790765,0.5885085753842024
790766,0.6849187220215276
790767,0.6424081293638065
790768,0.4893772120527823
790769,0.416941144463965
790770,0.529800896227088
790771,0.7477469764126583
790772,0.7466885153778267
790773,0.7481176736524966
790774,0.38926817177715856
790775,0.9617778396332587
790776,0.8320589871951847
790777,0.9541381328739686
790778,0.5557892618825553
790779,0.5995567814116611
790780,0.46091661029722897
790781,0.8287982938159314
790782,0.7335321903780052
790783,0.8825954543645766
790784,0.7579856700089564
790785,0.5620269322885305
790786,0.7454051324355109
790787,0.5588001269585181
790788,0.6344378462373446
790789,0.7534617158669578
790790,0.29987241533327147
790791,0.6265127048424511
790792,0.6281646680925423
790793,0.6183438027532036
790794,0.42856949381217946
790795,0.954684266415615
790796,0.9223658543048614
790797,0.735836517576368
790798,0.8044369296249532
790799,0.6976087140776026
790800,0.540345197218655
790801,0.38861650147920884
790802,0.584468605628417
790803,0.8881101354061838
790804,0.7250184098159387
790805,0.6061685700237716
790806,0.8522411382809365
790807,0.4567794521093633
790808,0.8167036333606145
790809,0.6455050141997406
790810,0.5040653575689358
790811,0.5377187152384655
790812,0.7729721995324284
790813,0.7367004773195479
790814,0.508305957362843
790815,0.8077502511732648
790816,0.8130125939507111
790817,0.4906759438693257
790818,0.8687649827733459
790819,0.8631147894942348
790820,0.5711954236419128
790821,0.5448171468413318
790822,0.5179270763627799
790823,0.9337549025597502
790824,0.6408262898736115
790825,0.6100413747568509
790826,0.7411668698965335
790827,0.9187276568801775
790828,0.839297286629185
790829,0.4558081554895578
790830,0.8915725259718316
790831,0.8471088137728079
790832,0.43974391132458246
790833,0.8806783458970906
790834,0.7063485693538987
790835,0.36955216169260596
790836,0.6238552805634339
790837,0.8781790776787296
790838,0.6906892909193126
790839,0.8111377825239299
790840,0.6513161584380058
790841,0.705284496515785
790842,0.6832047219345017
790843,0.494490764627081
790844,0.8459448621051394
790845,0.4640849956420078
790846,0.8797435220417756
790847,0.7724852580846278
790848,0.7179888509252388
790849,0.4316248580313725
790850,0.7224030499076823
790851,0.7847682319091552
790852,0.8992794179508807
790853,0.5489180733457459
790854,0.570285775502444
790855,0.8361246665551627
790856,0.3930169213054501
790857,0.6141711512325572
790858,0.6341996958923652
790859,0.8482458839915726
790860,0.8515828727771768
790861,0.5240881226833582
790862,0.7407196433620046
790863,0.4927628779863702
790864,0.8325667084645834
790865,0.7015854182802119
790866,0.5063452055204594
790867,0.7724441036301424
790868,0.923537991452764
790869,0.6456588844819384
790870,0.8958558028986444
790871,0.7569913105728873
790872,0.6047752358691976
790873,0.6038981350691154
790874,0.45775264841271746
790875,0.9165465603700227
790876,0.8814109726067665
790877,0.6667325428484623
790878,0.6867902859711026
790879,0.4452906013145419
790880,0.9116686603722213
790881,0.5585350586504013
790882,0.6088632980054733
790883,0.6857119984680817
790884,0.7189526423113947
790885,0.8030956484043528
790886,0.6291029756388022
790887,0.5901163149508906
790888,0.6844721852000955
790889,0.6843794771327565
790890,0.8848068197417538
790891,0.8196953653225689
790892,0.8273264494992654
790893,0.7339906269348103
790894,0.8479785207208811
790895,0.5674727446339638
790896,0.686284368553604
790897,0.6946805058976588
790898,0.6234457307894448
790899,0.48737733382770515
790900,0.704526923061812
790901,0.44967978261018904
790902,0.7029415195453357
790903,0.6916915104701664
790904,0.8989055414603284
790905,0.39542907531935373
790906,0.7946828298450119
790907,0.9297503249232542
790908,0.6613021579387657
790909,0.6825056738488414
790910,0.6204416165139393
790911,0.654533515655787
790912,0.580692097767983
790913,0.5494449446171126
790914,0.3775848129303528
790915,0.9360888127577989
790916,0.4520046520784911
790917,0.7909862573286022
790918,0.7140659669501299
790919,0.4880423257640867
790920,0.7597288153532451
790921,0.6184381098546687
790922,0.5492184764757359
790923,0.691717988872865
790924,0.7324465135053116
790925,0.7853701824474344
790926,0.8614626279441873
790927,0.5922155159225024
790928,0.43936485713837
790929,0.7698402960109375
790930,0.505893248189192
790931,0.4870985244479171
790932,0.48511062074407
790933,0.6926421142370607
790934,0.46545858071914814
790935,0.5995216610504515
790936,0.6338956422489731
790937,0.8125111918824355
790938,0.6773110352888694
790939,0.7068625305426944
790940,0.8281001025950625
790941,0.6984003619039929
790942,0.6824358739855003
790943,0.7296516534021085
790944,0.7575323225852466
790945,0.5952170080012147
790946,0.921026096624189
790947,0.845107715121509
790948,0.5414402228938167
790949,0.6392354608162873
790950,0.7173961906736022
790951,0.76964671502384
790952,0.5448329956169465
790953,0.6868403151920386
790954,0.4047236140004576
790955,0.7698510730305926
790956,0.5562268645474151
790957,0.8430015452956587
790958,0.6614551457615057
790959,0.6005058282572671
790960,0.8254703318208578
790961,0.7987402410821788
790962,0.5832307859949135
790963,0.8793364758862268
790964,0.795781128594339
790965,0.743048837404144
790966,0.8671538123490494
790967,0.6618987989310788
790968,0.6606222062728029
790969,0.5069621134436582
790970,0.39139854928291096
790971,0.5306515604947926
790972,0.7077917908195777
790973,0.723863257192652
790974,0.2983807065553077
790975,0.4492961531647995
790976,0.8189911410848332
790977,0.821601824842223
790978,0.7827310606639046
790979,0.5668289433683539
790980,0.6427050642555396
790981,0.5918036851567415
790982,0.45925469092636945
790983,0.740653268898639
790984,0.8129472184861577
790985,0.7328326526228434
790986,0.5168295228388612
790987,0.7429396530634379
790988,0.6940441322219428
790989,0.3674332644979489
790990,0.48311407659138406
790991,0.8188516928765561
790992,0.36606303527116646
790993,0.7221669687252197
790994,0.7729922091828528
790995,0.6888778503548414
790996,0.758266309993672
790997,0.9318970544156875
790998,0.7441807906270215
790999,0.7233853314961777
791000,0.831570055125989
791001,0.8983113735991994
791002,0.6761623664428342
791003,0.8278203464892585
791004,0.4359406922519795
791005,0.9336220185505907
791006,0.9549459498089707
791007,0.6296523750125629
791008,0.4997169137558474
791009,0.4671237414736441
791010,0.6911064681329286
791011,0.45318515566679823
791012,0.6912435952501124
791013,0.5417061251038209
791014,0.5862737306815378
791015,0.8161505241921756
791016,0.5997710950883777
791017,0.6256916300608283
791018,0.761735812701089
791019,0.6368444288942081
791020,0.748499601984939
791021,0.9396494461251563
791022,0.6662068359813706
791023,0.731490710852333
791024,0.5652911901429274
791025,0.6629035338676468
791026,0.7582025748401431
791027,0.5384410392623403
791028,0.706668948685937
791029,0.6532740429495076
791030,0.6266267888980366
791031,0.5725387108200932
791032,0.5317240169417489
791033,0.45876314995563094
791034,0.5877678665214171
791035,0.6110837855529232
791036,0.5292975422021156
791037,0.43128384903984696
791038,0.8056523310074364
791039,0.8822512091125483
791040,0.7012078090744401
791041,0.5132473844316169
791042,0.621100965671378
791043,0.752285881470305
791044,0.9687091113701637
791045,0.7465122626870069
791046,0.8038304330115082
791047,0.4496147146792618
791048,0.5365235615227871
791049,0.7844355422345137
791050,0.8858825748549897
791051,0.7675435705286595
791052,0.49540221382389826
791053,0.49003101703025076
791054,0.6304057355759027
791055,0.8229034564747557
791056,0.39998547503483994
791057,0.5043995290828479
791058,0.4739735687951762
791059,0.42676702212796125
791060,0.41496480029408633
791061,0.6586667771369227
791062,0.958288699692365
791063,0.9107175164241311
791064,0.9028371941268112
791065,0.7217832783207045
791066,0.7047808615756614
791067,0.7661740743500596
791068,0.7507772775498749
791069,0.4910019438586154
791070,0.4751206399607009
791071,0.7665455096185911
791072,0.837917098160835
791073,0.6062214116529647
791074,0.3958929421884678
791075,0.5684960216755863
791076,0.8217698923303771
791077,0.7817531029638376
791078,0.69436624210668
791079,0.6032640712151377
791080,0.4232047226241914
791081,0.5836333579317302
791082,0.8234693395898538
791083,0.78261907568081
791084,0.6573660493536253
791085,0.9129983629727904
791086,0.693917839704069
791087,0.744020707171289
791088,0.760702950122231
791089,0.7732889673676209
791090,0.9229037895998428
791091,0.9271078777233901
791092,0.6666118557998073
791093,0.6573587803976942
791094,0.6087985647214047
791095,0.45219172073356123
791096,0.7011017848197252
791097,0.3483444140156095
791098,0.6070687014948747
791099,0.510806583753078
791100,0.7671622046564595
791101,0.8847344126265559
791102,0.7222887376841156
791103,0.5900825548749968
791104,0.4925411239102891
791105,0.7074769941589856
791106,0.6104505666677112
791107,0.634618275630614
791108,0.7692666723465433
791109,0.598692043419189
791110,0.4477340465294524
791111,0.5745464150878549
791112,0.7122402846475383
791113,0.5113941557257942
791114,0.7631623787082362
791115,0.5500094776486913
791116,0.9220017045191995
791117,0.7580678716662251
791118,0.6879291143369524
791119,0.5465814820971937
791120,0.7949286560361379
791121,0.8468368582890072
791122,0.8754997763453618
791123,0.7097657492020628
791124,0.5540325455875714
791125,0.4954905473255131
791126,0.4398701921449331
791127,0.5260217978668251
791128,0.3446898212476179
791129,0.5253664169753932
791130,0.8933661425274239
791131,0.6765253393442885
791132,0.7299473516255788
791133,0.49442534473003685
791134,0.8084815592420991
791135,0.6061575977261213
791136,0.703449592372292
791137,0.5339017870268954
791138,0.7534512519237744
791139,0.8716867236206524
791140,0.6919782422301984
791141,0.41691700128830633
791142,0.7612242921769173
791143,0.31463552883998214
791144,0.9207741483393528
791145,0.6311451608543567
791146,0.5039528049615966
791147,0.49264170590979517
791148,0.7658771127085084
791149,0.7171211449922335
791150,0.6582793182211608
791151,0.6670994555370399
791152,0.9116907314095724
791153,0.945257002059301
791154,0.8138774440587333
791155,0.503653767606635
791156,0.749936738224259
791157,0.4506809117219195
791158,0.61263468352586
791159,0.6245864332409327
791160,0.6531599321501906
791161,0.7086480026871143
791162,0.6595169632380415
791163,0.8069572283726629
791164,0.5137008780458571
791165,0.6557330369994359
791166,0.5463698055342724
791167,0.5640265717878078
791168,0.6216777297311208
791169,0.6582466234622874
791170,0.48500065599660713
791171,0.7101133086693905
791172,0.5237670393046474
791173,0.8001929017427638
791174,0.6368778279504755
791175,0.6357114122949878
791176,0.6720375432396672
791177,0.6593681075525846
791178,0.8707738173698801
791179,0.3390699942321707
791180,0.46594098153079605
791181,0.9209858959929271
791182,0.4145849113783755
791183,0.4414897072315872
791184,0.604625918167371
791185,0.4913792375704959
791186,0.39152936253398274
791187,0.5464421789028746
791188,0.6557685803901464
791189,0.9312283311909677
791190,0.5960562905376476
791191,0.9459958759036091
791192,0.7367601756384463
791193,0.5919240239025254
791194,0.4674524087506651
791195,0.7715352783046439
791196,0.7202153720590396
791197,0.5007934376502675
791198,0.7463366189422431
791199,0.6218818232890029
791200,0.958999115548385
791201,0.9129059707056982
791202,0.8723074017247455
791203,0.6575777810318206
791204,0.315569421512811
791205,0.6559231589771792
791206,0.6563238718136835
791207,0.7365022223582107
791208,0.7001000092533305
791209,0.7560829364831227
791210,0.4818408520951663
791211,0.7244449918609444
791212,0.8187977485721376
791213,0.6823723711557634
791214,0.566568540585084
791215,0.4809959365138763
791216,0.7363540333838755
791217,0.8011064571534119
791218,0.4973637066051879
791219,0.6820732182199625
791220,0.7729896043986825
791221,0.5298909190320454
791222,0.534567149153248
791223,0.8180943582414446
791224,0.8699827991550579
791225,0.868198781361138
791226,0.8657158300947239
791227,0.9493877270097102
791228,0.6871491177522482
791229,0.5787101947483776
791230,0.3001304837647191
791231,0.7753915684467598
791232,0.5910300684698764
791233,0.6403281649482039
791234,0.6029425059216149
791235,0.7895536617636101
791236,0.9149219279048748
791237,0.6548806846322204
791238,0.8400095598569047
791239,0.6075568004346446
791240,0.7827166358890316
791241,0.6038589753082755
791242,0.8358074278443941
791243,0.735360155460178
791244,0.5700435164119048
791245,0.497619363660217
791246,0.3550836186721531
791247,0.41958609207381947
791248,0.5998799738295507
791249,0.6474477509696477
791250,0.8797618944452164
791251,0.6170340935435599
791252,0.7281384595236817
791253,0.5293700852335198
791254,0.8425052877438965
791255,0.7040459357284827
791256,0.8851281222364082
791257,0.6882714363860394
791258,0.6528635454235242
791259,0.4007107589571029
791260,0.6663877804648901
791261,0.476660988276441
791262,0.7798879057366384
791263,0.41777039450651265
791264,0.6729207216837315
791265,0.5751751406462721
791266,0.7035111912846032
791267,0.615835147667062
791268,0.7655874078288261
791269,0.7218080595928484
791270,0.8120094106848146
791271,0.5882456128758105
791272,0.8646430464040626
791273,0.8056124475218441
791274,0.6827357798081818
791275,0.717499874259917
791276,0.6075380510442743
791277,0.7937909884752969
791278,0.4108500402509245
791279,0.807694194716428
791280,0.6104125918763761
791281,0.4499286652697442
791282,0.46667571448834133
791283,0.43931517109852936
791284,0.6883102913258549
791285,0.6608700476327409
791286,0.6420744805820158
791287,0.5991535340659806
791288,0.8733026082768371
791289,0.6862937624809338
791290,0.48221772682908337
791291,0.8809098944900762
791292,0.9168092544069579
791293,0.8754073018971427
791294,0.6350111406296234
791295,0.711614940602322
791296,0.6751691272031901
791297,0.9669260233274737
791298,0.5244294464727849
791299,0.7048908063267636
791300,0.7101017837919661
791301,0.765685384792068
791302,0.6058880074349954
791303,0.9374842987585872
791304,0.5262181408516632
791305,0.5375302224272317
791306,0.4437402626682976
791307,0.8428067267907138
791308,0.844148782079397
791309,0.9470739746608774
791310,0.7461324127830287
791311,0.8856955681997087
791312,0.47586576718928
791313,0.6983098331206675
791314,0.7925974930144788
791315,0.7297961271422941
791316,0.4600416205151676
791317,0.6071571076093978
791318,0.718372688373139
791319,0.6043428770832083
791320,0.5629905782826646
791321,0.6047497680932075
791322,0.8713607045780656
791323,0.6256931967717492
791324,0.8008795776574456
791325,0.582443157142464
791326,0.7740615296651355
791327,0.6214698156223681
791328,0.7262726921713851
791329,0.5476458181843786
791330,0.8294153790062009
791331,0.615707360531951
791332,0.5021108178333162
791333,0.4259298240804297
791334,0.45058555456386284
791335,0.7154923878349175
791336,0.8986617640983788
791337,0.7831876114438593
791338,0.483240171882954
791339,0.8501076452232208
791340,0.7284545282290168
791341,0.5374601708868818
791342,0.6776600831425488
791343,0.9418974949727653
791344,0.6591698963537336
791345,0.6724634543072299
791346,0.8165845697405052
791347,0.6289625152991227
791348,0.8854538387516762
791349,0.622196280869174
791350,0.9479449752031317
791351,0.7098927175674459
791352,0.8756944222842336
791353,0.7036771755682452
791354,0.7430624019757173
791355,0.7912457081209912
791356,0.6545110575585613
791357,0.953501257463107
791358,0.5663744030133264
791359,0.827919817756136
791360,0.7602951785432799
791361,0.6214212155883769
791362,0.6053959426067901
791363,0.797701933689551
791364,0.7313199357033618
791365,0.7679330527517716
791366,0.529944210735079
791367,0.745615728105353
791368,0.8547180407011972
791369,0.6472120494456239
791370,0.810489434102897
791371,0.6708096876187091
791372,0.8024234150144302
791373,0.5166260206273324
791374,0.8477756037410018
791375,0.7500050623241916
791376,0.8398868227445375
791377,0.5842499593311423
791378,0.43967194271177434
791379,0.7812543481992517
791380,0.4718055546947193
791381,0.6684568348265143
791382,0.4789907970156932
791383,0.7055648552079761
791384,0.7483658863866103
791385,0.8134391858602068
791386,0.5491618947692424
791387,0.9259476467381595
791388,0.7600092499151203
791389,0.7004373915048665
791390,0.7430152146804262
791391,0.6952598555825076
791392,0.9183892597537303
791393,0.8932532758452512
791394,0.9397166219298911
791395,0.6923776328259825
791396,0.44073445118446614
791397,0.6606292055424925
791398,0.5986292762996392
791399,0.7526165374511642
791400,0.44598816876093395
791401,0.5756639372684142
791402,0.7305218720339497
791403,0.7141625316433018
791404,0.6728605921180761
791405,0.5098117007035878
791406,0.5914014003426449
791407,0.5824390628568459
791408,0.7257885481308293
791409,0.7474921755363992
791410,0.8134289280961082
791411,0.7735800567894038
791412,0.410627603198942
791413,0.8638325165576126
791414,0.6877284231601419
791415,0.8761118027314609
791416,0.5154677200085076
791417,0.7771880061552144
791418,0.6793246575491103
791419,0.836423688334023
791420,0.6281857000300253
791421,0.4289716503313022
791422,0.5895289073151826
791423,0.3503774467348274
791424,0.7551131143694785
791425,0.4661916170036666
791426,0.8267327814577877
791427,0.7260331464053171
791428,0.6732539578305434
791429,0.5002864972613158
791430,0.4360831204743859
791431,0.7943642574415042
791432,0.6290485847451274
791433,0.6853898354271319
791434,0.6102290019910772
791435,0.40880487345318994
791436,0.9120412885929605
791437,0.6227281176463975
791438,0.5429377067452614
791439,0.45835951436369593
791440,0.8493124238170098
791441,0.6673950075342769
791442,0.8467429272043625
791443,0.41769954779604357
791444,0.7235564377339002
791445,0.6913900793714467
791446,0.6028994386504076
791447,0.7329105991772151
791448,0.48859263403240794
791449,0.41766638743721357
791450,0.6103405576697936
791451,0.5261579570953758
791452,0.6276144390009032
791453,0.9486106889066328
791454,0.606194947393903
791455,0.638722597454593
791456,0.7144916671266643
791457,0.6715609261986082
791458,0.44161028840250466
791459,0.5188860040362482
791460,0.7335895046046792
791461,0.7241475094281822
791462,0.5495480264591448
791463,0.3706593750422922
791464,0.7750426947424207
791465,0.7080036382722815
791466,0.6504480588360972
791467,0.5686721201305729
791468,0.4981749650922208
791469,0.5681933819595103
791470,0.574211238313892
791471,0.4912098927003636
791472,0.5886077243222814
791473,0.624272474024165
791474,0.6928560816276601
791475,0.7690253037375157
791476,0.9064413461693571
791477,0.7415157237902237
791478,0.49000526371719927
791479,0.6783643244985138
791480,0.816575494267208
791481,0.7603469804156542
791482,0.5737257782969387
791483,0.29930347488675835
791484,0.7079386159658052
791485,0.8021564955625257
791486,0.5997818477796028
791487,0.8512544361411292
791488,0.4415150940562361
791489,0.499589045851629
791490,0.663385023520173
791491,0.5257602789038924
791492,0.4123700757879286
791493,0.5631606403365854
791494,0.6798384671169801
791495,0.9208227765297696
791496,0.4441979430243181
791497,0.47420115119967854
791498,0.7080653492576083
791499,0.7578587910513233
791500,0.7788020785403346
791501,0.8760959315095052
791502,0.8187971243885779
791503,0.4547386087545341
791504,0.7384592327743136
791505,0.6143878529016341
791506,0.5195572653612355
791507,0.6602632305158953
791508,0.606527190585556
791509,0.8133653778987338
791510,0.6532232434016279
791511,0.47825255275227974
791512,0.8568361064182999
791513,0.7434675397603188
791514,0.9611691816157096
791515,0.5270394772917363
791516,0.7089490865678714
791517,0.6643834897383485
791518,0.8137043016935331
791519,0.5758312152057203
791520,0.6461266200080646
791521,0.8622131573697378
791522,0.7729978971317535
791523,0.9377942263286261
791524,0.639666091275829
791525,0.42646344657891366
791526,0.5638884298579685
791527,0.5924192308477726
791528,0.6274756547916285
791529,0.8461556838725186
791530,0.8311022924011151
791531,0.8234098842689367
791532,0.5020233246388834
791533,0.6991677202927438
791534,0.6344215089279892
791535,0.9577017226550231
791536,0.4423846566119941
791537,0.5851547646488798
791538,0.7143604430903001
791539,0.7109026596821758
791540,0.4351246456671097
791541,0.8311100110041417
791542,0.427612061315203
791543,0.6574021258586986
791544,0.7773208784784975
791545,0.7803740477010629
791546,0.4036453416365688
791547,0.8621281609706457
791548,0.8995631696970143
791549,0.5977879111860542
791550,0.5158219188597507
