id,diagnosed_diabetes
763718,0.7309334221702714
763719,0.48067932894646953
763720,0.7102287679675503
763721,0.8812307429467761
763722,0.770335464016179
763723,0.42072562429543947
763724,0.962805560600583
763725,0.264987820099415
763726,0.7363351061520319
763727,0.3743671612069917
763728,0.3438877244958728
763729,0.609137572975721
763730,0.7795773126893275
763731,0.5313990479981469
763732,0.43162175553111953
763733,0.6471036737180237
763734,0.8077723106038053
763735,0.511873753005795
763736,0.38263454381998974
763737,0.5350227087549749
763738,0.6777358501138742
763739,0.554441784920823
763740,0.6685122254265032
763741,0.5785238349810279
763742,0.9487297851247548
763743,0.5449667879903987
763744,0.6152354733091168
763745,0.8154593301131134
763746,0.5102032265067156
763747,0.6576402031339071
763748,0.7996249453871342
763749,0.34171926273750536
763750,0.44353865940981746
763751,0.5908063118432237
763752,0.6893377432247574
763753,0.7841671184865011
763754,0.32007867170245125
763755,0.7461836559463612
763756,0.7297585924056977
763757,0.5113760772181345
763758,0.4099162107091496
763759,0.8008905307241587
763760,0.6921967973438157
763761,0.5360971135790429
763762,0.5241615243639322
763763,0.6419200922849769
763764,0.673821125877555
763765,0.6736735218811395
763766,0.45533886564140924
763767,0.7912567559390657
763768,0.4215258731401539
763769,0.9067719949920791
763770,0.36355621255686776
763771,0.6682864856371256
763772,0.7109678501022259
763773,0.46093431303152127
763774,0.7547825366707744
763775,0.32325144854383353
763776,0.7914768481705166
763777,0.6086260728981903
763778,0.70984486323111
763779,0.7633631850210919
763780,0.7774595249747154
763781,0.5062529976597122
763782,0.5584705940481524
763783,0.6000536630702642
763784,0.7227304296663704
763785,0.5180167550843002
763786,0.7416511145028819
763787,0.41804866833613047
763788,0.4749981820841162
763789,0.7821948485573557
763790,0.785967815715476
763791,0.6376241606227862
763792,0.4944344147653752
763793,0.40479265768174716
763794,0.7299080545335327
763795,0.3500800377039743
763796,0.43033408841041454
763797,0.6288770916435816
763798,0.48530051882271097
763799,0.937849877660953
763800,0.6395492173381936
763801,0.49566517187926695
763802,0.4285630677014053
763803,0.7588406206313082
763804,0.4361332161169625
763805,0.9271010096441838
763806,0.8503166330034895
763807,0.6092844889220236
763808,0.752438054557651
763809,0.7882767668182326
763810,0.4719783190576181
763811,0.7477098848902672
763812,0.346980269024161
763813,0.6872939220842804
763814,0.7312722352878251
763815,0.8509447115725857
763816,0.7495047113938087
763817,0.4542058504635494
763818,0.3810938974772842
763819,0.4641644197018766
763820,0.5167021757779643
763821,0.8262717097078562
763822,0.5349794219679265
763823,0.7282681989675523
763824,0.5659540529155858
763825,0.3464901554120716
763826,0.6646663705669231
763827,0.567217912790702
763828,0.6176215665111277
763829,0.6065987102712983
763830,0.6370062246162378
763831,0.39255132991633446
763832,0.5860152559153247
763833,0.34479611006226335
763834,0.9354729346696051
763835,0.4431941043309233
763836,0.8494414829233526
763837,0.48892687985850025
763838,0.588896079751491
763839,0.5881853422723867
763840,0.794198411439312
763841,0.5443877926382381
763842,0.3745880906959812
763843,0.7338740300581145
763844,0.40679445093556243
763845,0.7533708679478969
763846,0.4559238736499956
763847,0.9204581187065933
763848,0.6414119118481559
763849,0.7796507475348415
763850,0.4759808149961415
763851,0.7862447741395461
763852,0.6479755199030172
763853,0.36548809848378067
763854,0.531522411983829
763855,0.6090678179981865
763856,0.4589555872128788
763857,0.4146908062519892
763858,0.39588000644429056
763859,0.8541696045385527
763860,0.6626701722739764
763861,0.5129861042149928
763862,0.8194699546808254
763863,0.3833420158403003
763864,0.8485145104403649
763865,0.3687705059666562
763866,0.6744528600184219
763867,0.2279305157570214
763868,0.6898845480563387
763869,0.3982188296961579
763870,0.9390923454266559
763871,0.5363342478634875
763872,0.6180814584049086
763873,0.4480788547990458
763874,0.4656494872766837
763875,0.6801515742301175
763876,0.7126028616117959
763877,0.7311146479811617
763878,0.5464335195652014
763879,0.7693150539322025
763880,0.6913846554560651
763881,0.7702864284614047
763882,0.6028885166768103
763883,0.4416503683850415
763884,0.48864736036592005
763885,0.7209419808282677
763886,0.6427827433053694
763887,0.9053829155908198
763888,0.6422719419023415
763889,0.5240586743899404
763890,0.2755920179320224
763891,0.4302473659947766
763892,0.2667142739269388
763893,0.6382981806976048
763894,0.630595104367297
763895,0.8818066382982639
763896,0.21466918675404129
763897,0.7340265228997985
763898,0.5683238763189358
763899,0.49225442252815144
763900,0.6975509609347708
763901,0.2424203791455598
763902,0.6089847220120221
763903,0.6333312706898669
763904,0.6261615089419962
763905,0.30489736945192286
763906,0.45573963035976384
763907,0.5260345597181904
763908,0.9152396927885632
763909,0.40634015102049437
763910,0.27454412284532387
763911,0.5489621701268586
763912,0.4518338742758847
763913,0.3885139838255288
763914,0.3894892491146516
763915,0.6563062925467409
763916,0.5144520101735901
763917,0.7977532417268244
763918,0.6031172536280198
763919,0.6540946186334745
763920,0.8158280053127064
763921,0.4519224904253316
763922,0.6370437281099972
763923,0.49060351650772416
763924,0.7737190851103507
763925,0.8108141744851033
763926,0.8851261582623895
763927,0.9235425035998244
763928,0.49267929871617044
763929,0.902193339387226
763930,0.5215291516677827
763931,0.5886722133751983
763932,0.5711670241390987
763933,0.882811472062867
763934,0.7530007645790486
763935,0.7128310349526348
763936,0.715058422018119
763937,0.5264431615493357
763938,0.5354117258407388
763939,0.794534058579029
763940,0.5115045036257283
763941,0.7215038567073521
763942,0.29069205947177357
763943,0.7997691199768175
763944,0.8637796994688556
763945,0.5707968882944463
763946,0.5466841511254759
763947,0.6101500940929057
763948,0.8447151840415428
763949,0.6551443702770625
763950,0.6710534078272525
763951,0.6764880171315251
763952,0.8780021406926755
763953,0.5699684940134291
763954,0.7824535433767237
763955,0.4979645420473487
763956,0.5560167803675836
763957,0.9002100589622947
763958,0.5108126568847147
763959,0.7104824380835425
763960,0.7121293294317854
763961,0.6641254476707358
763962,0.7139522872306039
763963,0.6825136886843455
763964,0.724060412944423
763965,0.5252909101683119
763966,0.719659411209611
763967,0.6061033326983968
763968,0.8392976965025541
763969,0.939038021639535
763970,0.7490005095043014
763971,0.533134309055356
763972,0.706410048288307
763973,0.6117259811284983
763974,0.8715047489534717
763975,0.4678550477759264
763976,0.6845385741565232
763977,0.5148285864727784
763978,0.41585479323286567
763979,0.9211997954614822
763980,0.7014369905696377
763981,0.7230910105434357
763982,0.9249487780481747
763983,0.6663116969135519
763984,0.743912273994278
763985,0.8195154127206749
763986,0.8827334967709234
763987,0.786777431070032
763988,0.7792163528683902
763989,0.6671254218436141
763990,0.6201313629144325
763991,0.6197210788994661
763992,0.6383844129226721
763993,0.5553849809707119
763994,0.4934698271577031
763995,0.41982034900733933
763996,0.356819828248329
763997,0.4986173626951149
763998,0.30440944550751886
763999,0.7156488548592346
764000,0.4631484043289994
764001,0.32690994536073825
764002,0.4819724718885777
764003,0.48403074457672357
764004,0.3603173992805927
764005,0.7315296423632985
764006,0.5533325832936037
764007,0.5731312596895936
764008,0.9110888404725672
764009,0.3246963291434546
764010,0.4955577828454447
764011,0.8135587301378538
764012,0.26087973019431265
764013,0.9255248476251522
764014,0.38265240774057635
764015,0.6388580489025361
764016,0.4874249061140826
764017,0.5878875240570961
764018,0.8628756834575523
764019,0.3916489956158186
764020,0.7376294497232503
764021,0.67495946841858
764022,0.8260720980778126
764023,0.708174198505471
764024,0.5623638820476676
764025,0.13461040591439957
764026,0.8236657864424529
764027,0.6404824303756786
764028,0.38529663478865317
764029,0.6427049563919303
764030,0.63023386659401
764031,0.6316220292282944
764032,0.6607427176254567
764033,0.8146364077677127
764034,0.3111076685651304
764035,0.5638638405982027
764036,0.545284872837216
764037,0.4978529783191713
764038,0.48889783449789365
764039,0.5943633303523645
764040,0.5211530889264683
764041,0.5989221133244385
764042,0.2965915224103568
764043,0.9047162881103609
764044,0.8733943223720215
764045,0.6689304178699448
764046,0.730870704002608
764047,0.8063925239473092
764048,0.3159090852780551
764049,0.5148848756594994
764050,0.8872575954254361
764051,0.3604975325165619
764052,0.3239168279897841
764053,0.7342703215725004
764054,0.451682978324216
764055,0.7607073413763762
764056,0.5712173554602965
764057,0.6905901845516323
764058,0.6716026456350779
764059,0.49682086220595095
764060,0.6338698713899111
764061,0.5279909412530459
764062,0.6554320443026612
764063,0.6718795792772859
764064,0.669570179677461
764065,0.6304827191921958
764066,0.3948928399002884
764067,0.5833903601482686
764068,0.6880993919427882
764069,0.6450963488608046
764070,0.36043594014307345
764071,0.8211252240326075
764072,0.6601397235840338
764073,0.2610093914132008
764074,0.558842156381395
764075,0.5600691961761298
764076,0.6340490359584252
764077,0.36285868946245387
764078,0.7183438532964602
764079,0.7830726144411654
764080,0.9459299875828484
764081,0.7233760189161255
764082,0.402207416137185
764083,0.5696679995200753
764084,0.8090830940222528
764085,0.4350022753017459
764086,0.3746613590583217
764087,0.6531167121305476
764088,0.5402661078330818
764089,0.4650606036524527
764090,0.48521097591951917
764091,0.49558733022091545
764092,0.676069652814508
764093,0.6373539613097161
764094,0.5478946636200888
764095,0.5577048404885525
764096,0.8328574895456331
764097,0.5373478505541772
764098,0.4584991315059911
764099,0.5092560815389485
764100,0.4915730024991173
764101,0.7604675733909407
764102,0.6054014394561303
764103,0.5199058985348861
764104,0.5490185693052017
764105,0.518357660656796
764106,0.48633540867132075
764107,0.54574185218755
764108,0.724180920908968
764109,0.9151769633164528
764110,0.6328733134899054
764111,0.8697480224256102
764112,0.5799005697157316
764113,0.6687607005255035
764114,0.4125604843871009
764115,0.5692183741350708
764116,0.6667857068226671
764117,0.6686852643753886
764118,0.5562126879637223
764119,0.7528781369386761
764120,0.7990683945850383
764121,0.4768667993044628
764122,0.5163783885077643
764123,0.6502889939916187
764124,0.6289109333863241
764125,0.8879740692884336
764126,0.8177215848459622
764127,0.5796938761380699
764128,0.39289514079901544
764129,0.739682060326031
764130,0.7182191349556186
764131,0.40032314307164807
764132,0.8030948400159761
764133,0.7399394322719791
764134,0.8006481908283491
764135,0.6451632779604496
764136,0.8374514353957552
764137,0.7489516346892947
764138,0.576108073932063
764139,0.7807579830716546
764140,0.65109104619523
764141,0.9129278080457933
764142,0.6389064549083504
764143,0.7669617033664984
764144,0.5184892378946295
764145,0.4610641568295497
764146,0.46707489834651605
764147,0.5673276379892338
764148,0.8237317691465997
764149,0.3640741937796613
764150,0.3159357533806271
764151,0.7685020052068494
764152,0.5521107071534769
764153,0.5792165498087827
764154,0.64401690379158
764155,0.9261751296453862
764156,0.3379024878521469
764157,0.6945480653994448
764158,0.45783254088285824
764159,0.7770964542062861
764160,0.8508664264174386
764161,0.7754218456381169
764162,0.7247361595287103
764163,0.5114872770518176
764164,0.7071165425992698
764165,0.7232375393643309
764166,0.7412927477210167
764167,0.7541317065122017
764168,0.3725656785091003
764169,0.4219799315818839
764170,0.29616991824674005
764171,0.39809827406664056
764172,0.519233550012244
764173,0.8257755828608967
764174,0.49953977379373304
764175,0.4006138711781358
764176,0.7291508387757791
764177,0.6047921853902668
764178,0.661037867545249
764179,0.5227835888333345
764180,0.3016805991203979
764181,0.5244161795329948
764182,0.5287497536536016
764183,0.876795836672116
764184,0.42366585073870683
764185,0.5166995881344665
764186,0.9019753417280861
764187,0.6120910657753627
764188,0.24652789855691218
764189,0.6678092522701615
764190,0.5173460745820946
764191,0.7877696365185289
764192,0.5817379320181518
764193,0.7746876964863444
764194,0.418660414605116
764195,0.29116354399828215
764196,0.631505997684497
764197,0.4597485831004231
764198,0.6712477329670388
764199,0.6944697262406164
764200,0.4641396535212283
764201,0.392051637872151
764202,0.7356899339043739
764203,0.8756836103237601
764204,0.8315189321043694
764205,0.6187397401816214
764206,0.6315447235002156
764207,0.5697756754460337
764208,0.4233293233815177
764209,0.4709035733221215
764210,0.758946185186536
764211,0.700155117544372
764212,0.6592690736992347
764213,0.3850901511689357
764214,0.5857269815842857
764215,0.7156541430915002
764216,0.8819157485463591
764217,0.8639631338477711
764218,0.5379684025165866
764219,0.6498307744524491
764220,0.6528312595474484
764221,0.49855045393310643
764222,0.5127496340185954
764223,0.361390881247501
764224,0.9161753335238696
764225,0.4899768001817109
764226,0.535947746767162
764227,0.4266369918552941
764228,0.5046514348425329
764229,0.30909609720387127
764230,0.8304648721472407
764231,0.5134174771172614
764232,0.4442189805859528
764233,0.8473820045727873
764234,0.4479293562828632
764235,0.6811721978339155
764236,0.9131286041586536
764237,0.6591069452792847
764238,0.2993435031249054
764239,0.7960520024949432
764240,0.4685805664691467
764241,0.5638784480883774
764242,0.8002276383666909
764243,0.5841248619998363
764244,0.5629001166845067
764245,0.7911993185765199
764246,0.7923782143610714
764247,0.6087213786215638
764248,0.3576343299467851
764249,0.42238151093802845
764250,0.8666141268788764
764251,0.6055652957302473
764252,0.4197435663826933
764253,0.8811431172145886
764254,0.7139205010752807
764255,0.6542259503312393
764256,0.6929901592179519
764257,0.5695049928942838
764258,0.9732201284427162
764259,0.5627424415486681
764260,0.2775921186350069
764261,0.6287234656241926
764262,0.40453679636329276
764263,0.6691658585232799
764264,0.7775977397210798
764265,0.5357214603529737
764266,0.8703598768340688
764267,0.6716860738838193
764268,0.4866906970764398
764269,0.760744697981607
764270,0.6994675162941122
764271,0.5571026647983419
764272,0.43436048974132224
764273,0.8802758684190354
764274,0.6146036737868626
764275,0.5960865477961977
764276,0.5235600145134894
764277,0.5154791190672511
764278,0.877579179842152
764279,0.7746855089690566
764280,0.6754161808097883
764281,0.657362002583306
764282,0.7231767040110575
764283,0.5208760831716098
764284,0.7480757611383959
764285,0.48390319513690777
764286,0.7654821577968218
764287,0.7772279591634301
764288,0.5143326709439744
764289,0.8170907487031989
764290,0.6837361761189481
764291,0.4453618442935007
764292,0.7503750678233362
764293,0.600921076481971
764294,0.7845313823455157
764295,0.7112702055520325
764296,0.3480709526387346
764297,0.550639443890478
764298,0.21756936279460967
764299,0.7856453916337853
764300,0.4374262730042643
764301,0.91795157938627
764302,0.38421136971454145
764303,0.7041318805394492
764304,0.8094515048721496
764305,0.5855184087381444
764306,0.9140421309312355
764307,0.4578177646945213
764308,0.651603379986193
764309,0.582038551138313
764310,0.6785227468811922
764311,0.6700022413871292
764312,0.6757860803701502
764313,0.4943496736637304
764314,0.6927187501610305
764315,0.7813215303913478
764316,0.38694488247923237
764317,0.3357820846446779
764318,0.3564958165156372
764319,0.4101385595044253
764320,0.7700191451987016
764321,0.33900145532738346
764322,0.7948242053293967
764323,0.6859414379805759
764324,0.7731670506441246
764325,0.48223816811659276
764326,0.4562127755401094
764327,0.5420499244287199
764328,0.5165274117173267
764329,0.4779046274563507
764330,0.5538339752568907
764331,0.42622233743338256
764332,0.6986941992774668
764333,0.813163647836032
764334,0.7812956267602271
764335,0.2945435673380779
764336,0.6684636150912051
764337,0.5866905549569279
764338,0.5030047110686339
764339,0.5681018324102987
764340,0.6126203597729291
764341,0.3971222550890487
764342,0.43106539789836446
764343,0.8724978122931336
764344,0.35645237745360675
764345,0.7173987016320645
764346,0.8244143177214427
764347,0.942294614470917
764348,0.8840353109514565
764349,0.5795777372389667
764350,0.7301634948548316
764351,0.651283936584035
764352,0.6533538035768705
764353,0.6032260775945697
764354,0.48065072500970507
764355,0.7580938114856247
764356,0.4315178597529699
764357,0.5600485959179471
764358,0.26823363231641817
764359,0.6029472547485275
764360,0.677316165289485
764361,0.6606402226236578
764362,0.5503887553130482
764363,0.5137906482646851
764364,0.43355885851141757
764365,0.4625435646883017
764366,0.6909982904553587
764367,0.7057118640390445
764368,0.7123740927851037
764369,0.7678038264580413
764370,0.5173711203584173
764371,0.5018032754447963
764372,0.7465021241700485
764373,0.4442169597247791
764374,0.4882154171161372
764375,0.21713434739436013
764376,0.42031304131658304
764377,0.13775330387429058
764378,0.284951604125138
764379,0.6673593449590963
764380,0.9152900427664772
764381,0.6634547083275274
764382,0.7914287432930271
764383,0.8673125740097013
764384,0.7879604479290399
764385,0.4798858739698917
764386,0.8331743186137964
764387,0.7005814424967192
764388,0.40241198724519467
764389,0.818478989810776
764390,0.5474028933550404
764391,0.252551254073189
764392,0.5324199514127967
764393,0.6890056925156237
764394,0.7630715600622074
764395,0.6500063458140231
764396,0.7975324743002791
764397,0.5943764727378642
764398,0.6597282903862073
764399,0.6906053823542181
764400,0.48979492046779627
764401,0.8177339117138116
764402,0.737985753966349
764403,0.5506005127556599
764404,0.5139508921787952
764405,0.9042528245578348
764406,0.37698217744521156
764407,0.6602255033231782
764408,0.5136936136295573
764409,0.7255860426735223
764410,0.7860702387861487
764411,0.6866422901457241
764412,0.4649860030928432
764413,0.7408259689593121
764414,0.9323674580463231
764415,0.29889526579324166
764416,0.6789316922040599
764417,0.5211054246577023
764418,0.5813436688262206
764419,0.8060390176256443
764420,0.513831835828988
764421,0.6197282770623364
764422,0.8606274249779315
764423,0.5938675783814671
764424,0.9180773118081632
764425,0.667813443914075
764426,0.7576137843498502
764427,0.6223023857793762
764428,0.6828270431874246
764429,0.502184897504428
764430,0.5640047254768148
764431,0.42270630454812375
764432,0.5774716453699402
764433,0.7043254603216748
764434,0.5468154351021491
764435,0.7735901930833012
764436,0.5514018134411435
764437,0.7524604691364749
764438,0.6705655270021813
764439,0.3082589387432679
764440,0.4077012911993693
764441,0.5517812983280845
764442,0.8655181001600862
764443,0.899997914561632
764444,0.6557657182335018
764445,0.3755180947057131
764446,0.7938859971097063
764447,0.6814572980227515
764448,0.5463296998403003
764449,0.6277520748694267
764450,0.6399144023512686
764451,0.8342714839881552
764452,0.8492026586566698
764453,0.8676300651895891
764454,0.5793565993606884
764455,0.89034284856055
764456,0.7082797022136733
764457,0.7106129016146233
764458,0.37439680154366933
764459,0.30837586282880836
764460,0.5402520071603163
764461,0.8981754626997349
764462,0.8678010682780176
764463,0.5007396976292929
764464,0.6667857973677149
764465,0.5661757258624509
764466,0.5948563343679969
764467,0.7762911222380793
764468,0.8182929888824304
764469,0.5978869699469173
764470,0.8012099308232457
764471,0.4800532003578133
764472,0.7486445147199919
764473,0.7025409499247088
764474,0.6404050022521457
764475,0.5939650299042143
764476,0.3137647458438344
764477,0.6900997560601998
764478,0.5126601118117988
764479,0.8561865525162191
764480,0.5334550120202133
764481,0.46124938199491655
764482,0.75064326759095
764483,0.6803310565393423
764484,0.521072007114038
764485,0.5051171596350651
764486,0.8779262090401383
764487,0.6601346699304125
764488,0.5008304678896398
764489,0.47637040474483994
764490,0.562029198066896
764491,0.5350492189510777
764492,0.5548667845193546
764493,0.38020862395731525
764494,0.38548266571435125
764495,0.6906386690889968
764496,0.7799568125331271
764497,0.6254625586585122
764498,0.5870087847123011
764499,0.8109693188945045
764500,0.8029859425714727
764501,0.7966457915200608
764502,0.8367457292319457
764503,0.4008272625583822
764504,0.8075638895556153
764505,0.9283269699963069
764506,0.7732900244879144
764507,0.4729143578940355
764508,0.23773467911366272
764509,0.9028286039177296
764510,0.6565820144270128
764511,0.43354307710479884
764512,0.46933229229946716
764513,0.7588194604791394
764514,0.8548688122491955
764515,0.6206779573345079
764516,0.4516585219819772
764517,0.5892859661863983
764518,0.7264334674477394
764519,0.7763526690796028
764520,0.5403694039913126
764521,0.9249583114387978
764522,0.9431423995679659
764523,0.31397462927032926
764524,0.8826176266741913
764525,0.4969982648654208
764526,0.3341296723054725
764527,0.9129509389112529
764528,0.6126254715714009
764529,0.7631531965893521
764530,0.6763181177082938
764531,0.38491866001178154
764532,0.4833018670843975
764533,0.830666709233954
764534,0.3292279421496688
764535,0.5966392093210452
764536,0.40631619175920863
764537,0.4163235674910277
764538,0.332807068096568
764539,0.7103340809628371
764540,0.6248069080191574
764541,0.8763699332842375
764542,0.4385045211953062
764543,0.520399291648894
764544,0.7392166793233822
764545,0.34099859225364915
764546,0.576081064367228
764547,0.4251637756598093
764548,0.6361396888695657
764549,0.2781537592391953
764550,0.37719065913215455
764551,0.7691757231795378
764552,0.628239160746243
764553,0.32291298532773577
764554,0.7580483823554105
764555,0.47124448044758976
764556,0.8509564073904333
764557,0.6206822267334282
764558,0.6350098856456295
764559,0.8629393744056124
764560,0.5417322994391409
764561,0.6433203323893391
764562,0.7249658548523336
764563,0.807705293833813
764564,0.23302376977425424
764565,0.5017774223187881
764566,0.7720830513688175
764567,0.6013093114820619
764568,0.5136706226054295
764569,0.7137699488037859
764570,0.455739212932191
764571,0.4542572989212177
764572,0.6172473895359578
764573,0.835776689321305
764574,0.9671173727992372
764575,0.552969751935053
764576,0.8922255572299941
764577,0.7590055790049766
764578,0.7805624737163708
764579,0.4485710117216749
764580,0.6378664151127548
764581,0.6402786827604227
764582,0.4032137493336518
764583,0.9427581792917831
764584,0.6982396733794083
764585,0.7586408269381296
764586,0.58081975059176
764587,0.8706424466253297
764588,0.557359791517092
764589,0.8716365164518727
764590,0.9016123267480356
764591,0.5294322970091013
764592,0.30259767565472173
764593,0.7006977075774965
764594,0.8964672094875186
764595,0.5032097179800318
764596,0.9439513587614572
764597,0.48283952144615844
764598,0.6681704800857271
764599,0.882907367800997
764600,0.7824580958699658
764601,0.7911821026971435
764602,0.48503566770857537
764603,0.3901707117202911
764604,0.5696548375259404
764605,0.42440396904744143
764606,0.7603835555105711
764607,0.7880133847233488
764608,0.6924210208540732
764609,0.7592819096871009
764610,0.5596461152302242
764611,0.5198525166088194
764612,0.8928600738054434
764613,0.4902237658576325
764614,0.553500434827238
764615,0.682910938401505
764616,0.8540228738898457
764617,0.707698593059796
764618,0.4961358667003364
764619,0.5340010673442636
764620,0.9100498552790484
764621,0.9603661539216654
764622,0.5171742982370368
764623,0.607979891710025
764624,0.863570715946349
764625,0.6059342951086107
764626,0.4529227066636187
764627,0.41565584814329953
764628,0.5571509102100785
764629,0.5241370253091212
764630,0.5735769426543873
764631,0.6511255751227653
764632,0.8399522493160684
764633,0.38315193113852897
764634,0.3224739079264594
764635,0.25411355781776246
764636,0.9199366200979896
764637,0.6006274513958446
764638,0.7950355684488153
764639,0.6475422870928849
764640,0.875239211724922
764641,0.9045464412762365
764642,0.571842728804032
764643,0.8405342890607436
764644,0.39900877839480564
764645,0.5840738656883047
764646,0.7529131474515836
764647,0.8371396898350494
764648,0.735822225519292
764649,0.4839202654372139
764650,0.5493887634397985
764651,0.7063816025535107
764652,0.3542083760565704
764653,0.5477032987769141
764654,0.6071977711151656
764655,0.6167362024395927
764656,0.6967274579292214
764657,0.4363729450974825
764658,0.7121549899049626
764659,0.6689675291295953
764660,0.7501288976691752
764661,0.47658607964235794
764662,0.4448941489817726
764663,0.6583817388776514
764664,0.38935248631902236
764665,0.31023929385354576
764666,0.424524964462585
764667,0.6918092415855122
764668,0.9615749806585072
764669,0.7231060826498984
764670,0.5866634639785668
764671,0.6597916247582138
764672,0.3090531430457538
764673,0.6630753097582643
764674,0.6313023461200649
764675,0.8502302473272281
764676,0.3575431699723946
764677,0.694447188589499
764678,0.5515708781205707
764679,0.6979245426674614
764680,0.26262903637593177
764681,0.8932407635793798
764682,0.8691987271662243
764683,0.5999761602454521
764684,0.5080574596773445
764685,0.6702389766559699
764686,0.3858711401272745
764687,0.7013322786448382
764688,0.5129237755184282
764689,0.6444232050951315
764690,0.4186868627352932
764691,0.29331337363443205
764692,0.8137579591803168
764693,0.9144764601503392
764694,0.4246919590254507
764695,0.35160551637684195
764696,0.9430384103864086
764697,0.6461828395900101
764698,0.20194050923681528
764699,0.6495535554211166
764700,0.6335479580571126
764701,0.7070349049288004
764702,0.9599567795047864
764703,0.8387937781199489
764704,0.9100832897325184
764705,0.82341168493835
764706,0.48168865762055185
764707,0.6743640002118683
764708,0.8167719865821716
764709,0.9465035325592925
764710,0.6411563986467237
764711,0.6693149285418002
764712,0.394959892832832
764713,0.6140295642791592
764714,0.40871244447694555
764715,0.5930543849236629
764716,0.42313527106133203
764717,0.8786450543185441
764718,0.7592151849223907
764719,0.41612020574590064
764720,0.7483872279152428
764721,0.5018636957101499
764722,0.46291647871908276
764723,0.4274841085771459
764724,0.8093954800652114
764725,0.9232702843346595
764726,0.7875659064582022
764727,0.8944560010629129
764728,0.7401503233596
764729,0.700568545508917
764730,0.6499013119604383
764731,0.29003341911097547
764732,0.9002225120317363
764733,0.8607856893696523
764734,0.6644841913007521
764735,0.5207040402044604
764736,0.3041977795783324
764737,0.589640027875265
764738,0.5514875133223651
764739,0.5376055000510203
764740,0.8625680875834845
764741,0.5217468485577637
764742,0.4283816277454088
764743,0.7834822625311123
764744,0.7094063947441456
764745,0.6154516696721105
764746,0.7284320535029742
764747,0.348090794246046
764748,0.552531973807626
764749,0.6574982689014806
764750,0.7601738260464546
764751,0.36265683793759124
764752,0.7680643894843607
764753,0.8810356983947667
764754,0.3914904328822348
764755,0.6840077369920587
764756,0.6193919966840707
764757,0.5487674113257178
764758,0.5742114361565552
764759,0.852052782089293
764760,0.4315422679164145
764761,0.736512101686104
764762,0.5930104762072913
764763,0.9102640191083486
764764,0.3626529100742871
764765,0.4343349347199392
764766,0.6814336672815995
764767,0.37210083607759675
764768,0.6648862602707996
764769,0.9097653849856017
764770,0.6333005394669532
764771,0.28286564813275544
764772,0.42486369716973765
764773,0.37035510385483056
764774,0.8868947013541344
764775,0.4767623490725403
764776,0.8885247586275042
764777,0.9470273786469338
764778,0.8070516732769821
764779,0.4694624497569543
764780,0.7831765262643923
764781,0.6607054922060249
764782,0.8861742554789187
764783,0.6684390097395179
764784,0.9635396133660639
764785,0.8985608381413333
764786,0.3492876360861069
764787,0.8409899997338137
764788,0.36640667381225467
764789,0.7169564169747806
764790,0.8704069867404667
764791,0.6080666478634177
764792,0.8256489320354503
764793,0.733605259613891
764794,0.7894353245587735
764795,0.29408038344678006
764796,0.3428498601493862
764797,0.37491846295482206
764798,0.36196077222228173
764799,0.5724790774593251
764800,0.7466925667608513
764801,0.5982914897364958
764802,0.9193858995357542
764803,0.75748143573733
764804,0.6446677592113857
764805,0.9021195983610598
764806,0.9259391996237147
764807,0.5415617703118932
764808,0.4117876069754107
764809,0.5234939471143386
764810,0.8009269754498437
764811,0.9232433952060504
764812,0.921327771445281
764813,0.6515328937001488
764814,0.5731757374597543
764815,0.6072501127821897
764816,0.7191394113125218
764817,0.6907659881135138
764818,0.47197697738392486
764819,0.5852579399782201
764820,0.8012872005096713
764821,0.6788083603150143
764822,0.7982178290988954
764823,0.9141669717381568
764824,0.6345004180486284
764825,0.7957719927072809
764826,0.5832970247933296
764827,0.818115843220991
764828,0.3506310632800457
764829,0.3911892682669833
764830,0.4674546124455403
764831,0.6627054563557018
764832,0.4736591299567492
764833,0.5109451407528323
764834,0.50386475777969
764835,0.4379640747529306
764836,0.8686366059832058
764837,0.4136385097240275
764838,0.8711736349894331
764839,0.8923766014007823
764840,0.6597691486395288
764841,0.5435312211671229
764842,0.8328321542204342
764843,0.4225807067208539
764844,0.8981499994850626
764845,0.37183223621417255
764846,0.2909286458950393
764847,0.3928968160686849
764848,0.7921063227935529
764849,0.8844593247191849
764850,0.746392585277773
764851,0.8094811835601499
764852,0.8677651246279137
764853,0.6498413775976296
764854,0.5288062883183504
764855,0.3149577068507834
764856,0.7085147768025156
764857,0.47742495932173845
764858,0.9089033608350856
764859,0.5547804874109147
764860,0.8123378264974266
764861,0.7099957205814824
764862,0.7079014812957948
764863,0.6183226125732675
764864,0.9202701983659098
764865,0.8167777493951224
764866,0.4940003876734687
764867,0.6188058457021359
764868,0.520594236689997
764869,0.43730858839800296
764870,0.4594479485718101
764871,0.5815915838789316
764872,0.5367693503568813
764873,0.8709732473694274
764874,0.8118280637500382
764875,0.7587543306789643
764876,0.5740442990918275
764877,0.5950869265369553
764878,0.584459120313408
764879,0.38426851416787317
764880,0.6439459973777895
764881,0.47854745158054024
764882,0.7040967912785361
764883,0.6610894044679707
764884,0.41319344932639557
764885,0.33890915961494245
764886,0.7345320764185223
764887,0.7795884852002242
764888,0.43234967954919573
764889,0.40597814008969196
764890,0.16093831260685748
764891,0.7492448189407701
764892,0.9059248867695706
